source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4908_00_core_action,printed_motion_scalar_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,True,n = 4/3,True,afbb6a6e86ee30ca790f829374b791b307ace0e20f175b1600632205f9aeff54,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_01_core_EFT,printed_motion_scalar_EFT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,True,True,with n = 4/3,True,6024bb60c6883e17c8036cd44ccce6aff87b2d3c7b07cffccf11e57c38b5cde8,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_02_primitive_audit,primitive_action_and_boundary_term_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4872-Y5-R2FR-primitive-MTS-to-public-unit-flow-action-and-universal-source-coupling-or-correspondence-demotion.md,True,True,PRIMITIVE_COVARIANCE_SIGN_AND_FLOW_RANK_THEOREM_4872,True,9a4eaed25f41167381ea77437350c322f7a4ee9cfab3228cfc2db0bd5f204923,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_03_open_parent,Schwinger_Keldysh_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,True,True,OPEN_PARENT_HADAMARD_INDUCED_GRAVITY_AND_METRIC_ONLY_QUOTIENT_4873,True,af2c97091477525fb7244e5b2577e4a4c70d863987ebbb39b6c974d978b38b6e,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_04_integrated_metric,integrated_Diff_metric_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,True,True,INTEGRATED_PRINCIPAL_DENSITY_PARENT_AND_SPIN2_POLE_THEOREM_4875,True,83b20a1314e40e5fa9c30dcff5d47254f21cb47cfd8f2d1df4f14728f71fa484,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_05_heat_kernel,covariant_scalar_determinant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,True,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,8798d2de8c48ccd4fcc22d676aa1ae37cb6ac7691a579f9444095a8302832780,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_06_spectrum,real_complex_and_bath_spectrum_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,True,True,MTS_SPECTRUM_NO_GO_NONLOCAL_COMPLETION_AND_RENORMALIZED_VACUUM_FREEZE_4877,True,9d57f0ec8028530a48c7cab90b0447fead680461500a8c3da2390a253ac39dd4,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_07_scalar_a6,scalar_a6_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4881-Y5-R2FR-compact-matter-interior-EOS-contact-matching-and-Riemann-cubed-coefficient-owner-gate.md,True,True,MTS_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,86151ef70734f8efdd3143ccc27d8ed56fc75b4c3df550317e788b1692fa5727,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_08_Newton_calibration,single_Newton_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4898-Y5-R2FR-microscopic-Planck-stiffness-owner-and-GN-calibration-versus-prediction-gate.md,True,True,MTS_GN_CALIBRATION_VERSUS_PREDICTION_GATE_4898,True,c11c16d972faa2f94ecd01f4e1eeb4685de76a4561668081f9333bcf2ba51aa7,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
SRC4908_09_current_action,active_action_and_field_content,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4904-Y5-R2FR-current-unified-action-assembly-Ward-identity-and-parameter-prediction-ledger.md,True,True,MTS_CURRENT_UNIFIED_ACTION_WARD_PARAMETER_GATE_4904,True,223514da350b0bbaed8e6fcd3582eeaab79ef698ea8c0ea5df2cace328de1876,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,False,2026-07-12
