checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4426,SRC4426_00_4425_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4425_NEXT_TARGET.csv,True,4426-Y5-R2FR-hidden-invariant-triviality-transitive-fibre-proof-or-first-finite-Csource-vector.md,True,2,4425 handoff.,False
4426,SRC4426_01_441_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\441-PPC4161-hidden-invariant-no-extension-or-live-Cparent-WEP-import-row.md,True,O(C_hid)^inv = R,True,11,4425 exact no-extension target.,False
4426,SRC4426_02_1092_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1092-Y5-R10-hidden-invariant-algebra-triviality-or-balpha-tau-projection.md,True,Current verdict,True,3,older hidden-invariant triviality attempt.,False
4426,SRC4426_03_1092_hit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_HIDDEN_INVARIANT_TRIVIALITY_ATTEMPT.csv,True,HIT1092_5_verdict,True,7,hidden invariant triviality not derived.,False
4426,SRC4426_04_1092_generators,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SURVIVING_GENERATOR_LEDGER.csv,True,GEN1092_6_readout_projector,True,8,surviving generator ledger.,False
4426,SRC4426_05_1092_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_SCALAR_NOHAIR_ROUTE_AUDIT.csv,True,SNH1092_4_verdict,True,6,scalar no-hair input pack unsigned.,False
4426,SRC4426_06_1051_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_INVARIANT_SCALAR_OBSTRUCTION_AUDIT.csv,True,ISO1051_0_hidden_scalar_I,True,2,generic hidden scalar obstruction.,False
4426,SRC4426_07_1114_no_hidden,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1114_NO_HIDDEN_VISIBLE_MORPHISM_THEOREM_ATTEMPT.csv,True,NHV1114_6_verdict,True,8,no hidden-visible coefficient morphism not derived.,False
4426,SRC4426_08_1220_typed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,True,PTOL1220_7_verdict,True,9,typed parent object-language signature not derived.,False
4426,SRC4426_09_run_triviality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-064500-local-quotient-invariant-algebra-triviality-gate\results\triviality_chain.csv,True,Local invariant algebra is geometry plus constants,True,9,local quotient invariant algebra target.,False
4426,SRC4426_10_run_generators,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-064500-local-quotient-invariant-algebra-triviality-gate\results\invariant_generators.csv,True,finite_cell_fibre_spectrum,True,4,candidate invariant generators.,False
4426,SRC4426_11_run_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-064500-local-quotient-invariant-algebra-triviality-gate\results\gate_results.csv,True,extra_generators_eliminated,True,5,run gate fails generator elimination.,False
4426,SRC4426_12_run_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-064500-local-quotient-invariant-algebra-triviality-gate\results\decision.csv,True,extra_generators_remaining,True,1,run decision records remaining generators.,False
4426,SRC4426_13_1115_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1115-Y5-R10-local-invariant-algebra-triviality-or-finite-coupling-prior-widths.md,True,Generator Kill-List,True,34,generator kill-list and finite prior widths.,False
4426,SRC4426_14_2200_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2200-Y5-R2FR-hidden-invariant-algebra-triviality-or-PPN-vector-source-row.md,True,DO_NOT_REPEAT_HIDDEN_TRIVIALITY_WITHOUT_NEW_PARENT_INPUT,True,64,older warning not to loop hidden route without new parent input.,False
4426,SRC4426_15_4425_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4425_CPARENT_WEP_IMPORT_OUTPUT.csv,True,CPIMP4425_3_live_import_contract,True,5,current finite C_source import contract seed.,False
4426,SRC4426_16_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\hidden_fibre_transitivity_gate.py,True,def evaluate_transitivity_row,True,56,4426 transitivity/vector gate.,False
4426,SRC4426_17_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4426_hidden_invariant_triviality_transitive_fibre_proof_or_first_finite_Csource_vector.py,True,TRANSITIVE_FIBRE_TRIVIALITY,True,27,4426 generator.,False
