validation_id,status,detail,valid_for_claim
VAL1910_00_sources,PASS,all local source paths exist and needles found,False
VAL1910_01_response_functional,PASS,conditional response functional and verdict present,False
VAL1910_02_common_mode_zero,PASS,common-mode zero route sharp but unsigned,False
VAL1910_03_tensor_contract,PASS,exact tensor contract components present and nonclaim,False
VAL1910_04_proxy_refusal,PASS,"proxy, smoke, bound-inversion and unity-tau shortcuts refused",False
VAL1910_05_claim_gate,PASS,claim remains blocked,False
VAL1910_06_next_target,PASS,1911 nonuniversal coefficient-zero route selected,False
VAL1910_07_claim_flags_safe,PASS,all claim/projection/parent-signed flags remain false,False
VAL1910_08_csv_parse,PASS,parsed 9 csv files,False
VAL1910_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\PARENT_MATERIAL_RESPONSE_FUNCTIONAL_1910_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1910_EXACT_MASS_DEFECT_TENSOR_CONTRACT_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1910_PROXY_IMPORT_REFUSAL_MATRIX_NONCLAIM.csv,False
VAL1910_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1910_11_formalization_untouched,PASS,formalization_1910_artifact_count=0,False
VAL1910_OVERALL,PASS,1910 parent material response functional or exact mass-defect tensor contract,False
