timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_path,scan_score,matched_terms,candidate_class
2026-06-22T06:32:13.799662+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,18,parent action;fixed boundary;Dirichlet;boundary condition;counterterm;B_ref;B_ct;tau;coframe;same-frame;superselection;topological;embedding Hessian;M_H_ref,strong_partial
2026-06-22T06:32:13.715063+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,17,parent action;fixed boundary;boundary term;counterterm;B_ref;B_ct;tau;coframe;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.800981+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2457-Y5-R2FR-parent-Dirichlet-boundary-action-contract-or-Delta-ref-bound-values.md,17,parent action;fixed boundary;Dirichlet;boundary condition;counterterm;B_ref;B_ct;tau;coframe;same-frame;superselection;embedding Hessian;M_H_ref,strong_partial
2026-06-22T06:32:14.336522+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\685-Y5-R10-tau-generator-Killing-clock-lock-or-frame-residual-fill.md,15,parent action;fixed boundary;boundary condition;counterterm;tau;coframe;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.189174+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,14,parent action;boundary condition;boundary term;B_ref;tau;coframe;same-frame;superselection;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.190166+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\553-Y5-Hamiltonian-PiM-repair-clause-test-or-bound-fill.md,14,parent action;fixed boundary;B_ref;tau;coframe;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.326513+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\676-Y5-R10-Qedge-null-clause-minimal-parent-action-or-first-source-row.md,14,parent action;fixed boundary;boundary condition;counterterm;tau;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:12.797266+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1487-Y5-R10-RAB-parent-action-object-current-chain-ownership-or-explicit-axiom-debt.md,13,parent action;fixed boundary;boundary term;tau;coframe;superselection;topological,strong_partial
2026-06-22T06:32:13.046776+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1785-Y5-R2FR-parent-Lagrangian-theta-vX-minimal-fill-or-DqZ-geometry-source-row.md,13,parent action;fixed boundary;boundary condition;boundary term;tau;coframe;topological,strong_partial
2026-06-22T06:32:13.123902+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1863-Y5-R2FR-single-parent-current-chain-synthesis-or-Ix-Jx-demotion.md,13,parent action;fixed boundary;boundary term;tau;coframe;superselection;M_H_ref,strong_partial
2026-06-22T06:32:13.298613+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2021-Y5-R2FR-Aframe-Qtau-sector-owner-or-MHref-first-source-row.md,13,parent action;action descent;fixed boundary;counterterm;B_ref;tau;coframe;same-frame;M_H_ref,strong_partial
2026-06-22T06:32:13.301925+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2024-Y5-R2FR-observed-representative-split-or-active-ZX-MX2-row.md,13,parent action;fixed boundary;B_ref;tau;coframe;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.656913+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2340-Y5-R2FR-parent-theta-Qtau-Htau-Href-extraction-or-source-row.md,13,parent action;fixed boundary;counterterm;B_ref;tau;coframe;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.717993+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2385-Y5-R2FR-selector-functional-from-relative-boundary-class-or-Delta-ref-values.md,13,parent action;boundary condition;B_ref;tau;coframe;same-frame;superselection;topological;M_H_ref,strong_partial
2026-06-22T06:32:13.727276+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2394-Y5-R2FR-vertical-sector-variation-ledger-or-Qv-piece-leak-rows.md,13,parent action;fixed boundary;B_ref;tau;coframe;same-frame;M_H_ref,strong_partial
2026-06-22T06:32:14.311871+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md,13,fixed boundary;boundary condition;B_ref;tau;coframe;same-frame;superselection;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.315264+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\667-Y5-R10-explicit-parent-boundary-action-ansatz-and-variation-ledger.md,13,parent action;boundary condition;B_ref;B_ct;tau;coframe;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.430799+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\768-Y5-R10-local-GR-EH-or-R11-reentry-after-alpha-WEP-quarantine.md,13,parent action;fixed boundary;boundary term;B_ref;tau;coframe;same-frame;topological;M_H_ref,strong_partial
2026-06-22T06:32:14.432014+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2458,2458,False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\769-Y5-R10-FB554-0-Hamiltonian-integrability-reference-row-reentry.md,13,parent action;boundary condition;counterterm;B_ref;tau;coframe;same-frame;superselection;M_H_ref,strong_partial
