check,passed,evidence
required_inputs_exist,True,6 paths present
parent_source_compiles_as_v43,True,D4-deformed-contour-regular-away-W3-v43
previous_checkpoint_is_green_and_bounded,True,checkpoint 5420 has 13 passing gates
production_state_is_resume_safe,True,accepted=246; pending=12
accepted_frontier_advances,True,accepted 239 -> 246
right_connector_area_partition_is_exact,True,accepted=0.0026139945634629565; pending=0.036713541642025609
failure_classes_are_unchanged,True,category count=4
new_rows_have_finite_interval_certificates,True,7 new rows checked
all_rows_have_local_certificate_scope,True,246 accepted rows checked
next_box_matches_saved_stack,True,LLDRDLDRDLDLDR
broad_claims_remain_false,True,"W3, UV, local-GR, and full-MTS remain unclaimed"
formalization_workbench_untouched,True,files modified after checkpoint start=0
