smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5463__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.5,0.515625,9,x00_t00__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,38359.79204649438,0.006318473843679113,1.3018980620424914,2.375949863869154,0.612379517757371,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.91801540000597,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,reciprocal,holomorphic,0.03941426851151925,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.515625,0.53125,9,x00_t01__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,22535.070752929678,0.006415710763650605,1.3030174221006703,2.375949863869154,0.8596517502789095,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9081426999764517,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,reciprocal,holomorphic,0.04046079719007683,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.53125,0.546875,9,x00_t02__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,14852.122789767585,0.006511718747963839,1.304102917994695,2.375949863869154,1.0850290058364143,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.846631399996113,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,reciprocal,holomorphic,0.04150569452966574,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.546875,0.5625,9,x00_t03__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,14951603.761646904,0.005603935780833103,1.3051565355977692,2.375949863869154,1.2907361830656177,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.956821499974467,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,reciprocal,holomorphic,0.042548993645764775,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.5625,0.578125,9,x00_t04__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,6153308066.91036,0.00023202310426435533,1.3061801041343346,2.375949863869154,1.4787324924320782,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7472306999843568,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,reciprocal,holomorphic,0.04359072815818654,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.578125,0.59375,9,x00_t05__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,8246769.480125876,0.005813135353506535,1.3071753108754625,2.375949863869154,1.650753212939979,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7917699000099674,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,reciprocal,holomorphic,0.04463093449181989,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.59375,0.609375,9,x00_t06__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,1967678.6249333257,0.01107047021822397,1.3081437143346977,2.375949863869154,1.8083352895304208,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7566067000152543,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,reciprocal,holomorphic,0.04566964944510644,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.609375,0.625,9,x00_t07__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,801100.6270808943,0.016030428400895552,1.3090867561117197,2.375949863869154,1.952842191873094,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7991040000342764,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,reciprocal,holomorphic,0.04670690931605745,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.625,0.640625,9,x00_t08__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,407291.09753744,0.020716696612627185,1.3100057715220297,2.375949863869154,2.0854872173566203,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.801256599952467,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,reciprocal,holomorphic,0.04774275020316534,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7534911912820531,0.7541823595975279,0.640625,0.65625,9,x00_t09__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,234000.77489898304,0.02515056244087053,1.31090199914001,2.375949863869154,2.212904925235372,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7872014999738894,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,reciprocal,holomorphic,0.04877720754566794,2.3759496239150724,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
