check_id,result,detail,generated_utc
V703_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T21:46:08+00:00
V703_1_prior_702_clean,pass,702_validation_failures=0,2026-06-07T21:46:08+00:00
V703_2_702_kappa_still_blocked,pass,KG702 verdict remains fail_current_corpus,2026-06-07T21:46:08+00:00
V703_3_702_Rsrc_still_blocked,pass,RSRC702 verdict remains fail_current_corpus,2026-06-07T21:46:08+00:00
V703_4_parent_conditional_theorem_written,pass,PAL703 conditional theorem present,2026-06-07T21:46:08+00:00
V703_5_parent_lock_not_promoted,pass,PAL703 verdict blocks claim,2026-06-07T21:46:08+00:00
V703_6_Rsrc_conditional_theorem_written,pass,RZT703 conditional theorem present,2026-06-07T21:46:08+00:00
V703_7_Rsrc_zero_not_promoted,pass,RZT703 total remains blocked,2026-06-07T21:46:08+00:00
V703_8_Delta_Poisson_update_unfilled,pass,Delta_Poisson update keeps MISSING markers,2026-06-07T21:46:08+00:00
V703_9_gates_block_claim,pass,gate_rows=7,2026-06-07T21:46:08+00:00
V703_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-07T21:46:08+00:00
V703_11_next_target_selected,pass,704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,2026-06-07T21:46:08+00:00
V703_12_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-07T21:46:08+00:00
V703_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T21:46:08+00:00
V703_14_status_nonclaim,pass,parent_action_coupling_lock_contract_only_no_epsilon_G_zero_no_Rsrc_zero_no_Delta_Poisson_fill_no_Newton_no_PPN_no_R10_no_local_GR_claim,2026-06-07T21:46:08+00:00
