checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4431,SRC4431_00_4430_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4430_NEXT_TARGET.csv,True,source-shadow/non-Hilbert,True,2,4430 handoff to 4431.,False
4431,SRC4431_01_446_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\446-PPC4161-total-Hilbert-source-owner-no-source-weight-signature-or-TiPt-DD-map.md,True,THS4430_0_zero_signature,True,49,formal source-owner zero signature.,False
4431,SRC4431_02_sig4430,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4430_SOURCE_OWNER_SIGNATURE_OUTPUT.csv,True,SIG4430_2_no_source_weight_core,True,4,source-owner signature gate.,False
4431,SRC4431_03_queue4430,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4430_FIRST_DD_K_VALUE_QUEUE.csv,True,KQ4430_1_K_m_shadow,True,3,first DD K queue.,False
4431,SRC4431_04_env4430,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4430_DD_ENVELOPE_OUTPUT.csv,True,ENV4430_1_no_cancellation_envelope,True,3,Ti/Pt envelope.,False
4431,SRC4431_05_ssb2616,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_SHADOW_BAN_ATTEMPT.csv,True,SSB2616_5_current_verdict,True,7,source-shadow ban attempt.,False
4431,SRC4431_06_nsp2508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,True,NSP2508_6_counterexample,True,8,no-source-only slot proof attempt.,False
4431,SRC4431_07_cm2508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_ONLY_COUNTERMODELS.csv,True,CM2508_0_wA_action,True,2,surviving source-weight countermodel.,False
4431,SRC4431_08_rsw2508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_WEIGHT_RESIDUAL_ROWS.csv,True,RSW2508_0,True,2,source-weight residual rows.,False
4431,SRC4431_09_nsci2538,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2538_NOETHER_SOURCE_CHARGE_IDENTITY_ATTEMPT.csv,True,NSCI2538_5_nonhilbert_channels,True,7,Noether source charge identity attempt.,False
4431,SRC4431_10_nhr2538,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2538_NONHILBERT_RESIDUAL_ROW.csv,True,NHR2538_0_total,True,2,non-Hilbert residual row.,False
4431,SRC4431_11_nh_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_nonHilbert_bypass_official_fallback_status.csv,True,NONHILBERT_TOTAL_ZERO_NOT_DERIVED,True,2,official non-Hilbert fallback status.,False
4431,SRC4431_12_mts_dd_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MTS_to_DD_source_map_status.csv,True,STAT3544_0_map,True,2,MTS-to-DD source map status.,False
4431,SRC4431_13_first_dd_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_first_DD_K_value_or_source_leg_status.csv,True,STATUS3545_0,True,2,first DD K value/source-leg status.,False
4431,SRC4431_14_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\source_shadow_nonhilbert_k_gate.py,True,def evaluate_shadow_row,True,56,4431 gate script.,False
4431,SRC4431_15_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4431_source_shadow_ban_and_nonHilbert_bypass_zero_or_first_DD_K_value.py,True,"CHECKPOINT = ""4431""",True,27,4431 generator script.,False
