check_id,result,detail,claim_allowed,generated_utc
V1185_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:27:07.649536+00:00
V1185_1_type_guard,pass,q_loc literal trace type error is guarded,False,2026-06-15T02:27:07.649536+00:00
V1185_2_projection_bounds,pass,q_trace and q_TF projection bounds are written,False,2026-06-15T02:27:07.649536+00:00
V1185_3_response_inputs_rows,pass,all response split input rows are present,False,2026-06-15T02:27:07.649536+00:00
V1185_4_C_fallback_nonclaim,pass,parent C normalization fallback remains nonclaim,False,2026-06-15T02:27:07.649536+00:00
V1185_5_scores_nonclaim,pass,updated score rows remain nonclaim,False,2026-06-15T02:27:07.649536+00:00
V1185_6_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T02:27:07.649536+00:00
V1185_7_gates_nonclaim,pass,all gates remain nonclaim,False,2026-06-15T02:27:07.649536+00:00
V1185_8_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T02:27:07.649536+00:00
V1185_9_next_target,pass,1186 handoff targets R_q response operator or q_loc norm source row,False,2026-06-15T02:27:07.649536+00:00
V1185_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:27:07.649536+00:00
V1185_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:27:07.649536+00:00
V1185_SUMMARY,pass,"1185 derives the correct q_loc response-projection contract, rejects literal vector trace, stages q_trace/q_TF operator-norm bounds, keeps q_loc zero and C_C blocked, and hands off to R_q/q_loc norm sourcing",False,2026-06-15T02:27:07.649536+00:00
