source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1366_0_1365_doc,1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,NEXT1365_0_1366,1365 handoff to Gamma_eff scalar-density hunt or q_loc envelope.,True,True,False,False
SRC1366_1_1365_next,source-intake/mts_residuals/P8_Y5_R10_1365_NEXT_TARGET.csv,NEXT1365_0_1366,machine-readable 1366 target.,True,True,False,False
SRC1366_2_1365_qrepair,source-intake/mts_residuals/P8_Y5_R10_1365_GK_QBASIC_REPAIR_ATTEMPT.csv,GKR1365_6_verdict,q_loc zero remains unproved; metric-response scalar density is best route.,True,True,False,False
SRC1366_3_1365_bound_rows,source-intake/mts_residuals/P8_Y5_R10_1365_QLOC_BOUND_SOURCE_ROW.csv,QBR1365_0_q_loc_profile,q_loc bound source-row requirements.,True,True,False,False
SRC1366_4_798_gamma_expansion,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_0_definition,source-backed Gamma_eff=L_cg^-2 F(m) formula shape and gradient expansion.,True,True,False,False
SRC1366_5_1286_response_row,source-intake/mts_residuals/P8_Y5_R10_1286_FIRST_RESPONSE_FIELD_COMPONENT_ROW_NONCLAIM.csv,RFR1286_0_Gamma_memory_scalar_projection,first nonclaim response-field scalar row.,True,True,False,False
SRC1366_6_1289_kmetric_variation,source-intake/mts_residuals/P8_Y5_R10_1289_KMETRIC_VARIATION_EXPANSION_NONCLAIM.csv,KVE1289_2_metric_response_kernels,K_metric chain-rule expansion and missing kernels.,True,True,False,False
SRC1366_7_776_kgamma_ledger,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_4_current_Khat_match,current Khat/Kgamma match is missing.,True,True,False,False
SRC1366_8_1292_doc,1292-Y5-R10-RAB-F-form-and-m-Lcg-parent-source-match-or-residual-runner-input.md,SDA1292_0_F_form,generic F source found but strict double-zero adoption rejected.,True,True,False,False
SRC1366_9_1348_doc,1348-Y5-R10-RAB-memory-branch-extremum-and-operator-signature-or-closure.md,BEXT1348_1_conditional_calculus,memory branch extremum gives conditional F1 zero only.,True,True,False,False
SRC1366_10_1352_doc,1352-Y5-R10-RAB-response-displacement-conjugacy-action-or-q_loc-profile-source-fill.md,RDA1352_1_scalar_density,response/displacement quadratic scalar-density route and blockers.,True,True,False,False
SRC1366_11_223_trace_doc,223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,Gamma_eff = -1/4 trace(P),"trace/traceless constitutive clue, not derived owner.",True,True,False,False
SRC1366_12_1188_profile_doc,1188-Y5-R10-Gamma-Khat-Ploc-profile-source-ledger-or-q_loc-demotion-row.md,QDEM1188_0_profile_verdict,candidate Gamma/Khat/P_loc profile routes exist but no claim-grade triple.,True,True,False,False
