check_id,result,detail,valid_for_claim,claim_allowed
VAL1618_0_sources_exist,PASS,all cited 1618 local source paths exist,False,False
VAL1618_1_needles_found,PASS,all required 1618 source needles found,False,False
VAL1618_2_input_dir_ready,PASS,1618 quarantine input directory exists,False,False
VAL1618_3_metric_gate_fails_current_claim,PASS,metric-response audit refuses current local claim,False,False
VAL1618_4_helmholtz_not_runnable,PASS,Helmholtz audit names missing explicit functional/operator inputs,False,False
VAL1618_5_candidate_next_selected,PASS,positive auxiliary/response-doublet construction selected as next route,False,False
VAL1618_6_q_loc_schema_nonclaim,PASS,q_loc bound schema remains nonclaim,False,False
VAL1618_7_runner_blocks_local_gr,PASS,runner refuses local-GR reopening,False,False
VAL1618_8_claim_gates_closed,PASS,all claim gates remain closed/nonclaim,False,False
VAL1618_9_decision_no_promotion,PASS,decision ledger keeps local GR blocked,False,False
VAL1618_10_next_target_selected,PASS,next target selected,False,False
VAL1618_11_csv_parse,PASS,all generated 1618 CSVs parse,False,False
VAL1618_12_claim_safety_flags,PASS,"no generated 1618 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed",False,False
VAL1618_13_branch_copies,PASS,branch/quarantine nonclaim copies exist,False,False
VAL1618_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1618_15_formalization_untouched,PASS,no 1618 outputs found under formalization-workbench,False,False
VAL1618_OVERALL,PASS,1618 metric-response Helmholtz audit or q_loc bound schema validation,False,False
