check_id,result,detail
V737_0_source_paths_exist,pass,source_rows=12
V737_1_source_needles_present,pass,all source files contain expected evidence needles
V737_2_prior_736_clean,pass,736 validation has no failures
V737_3_736_selected_737,pass,737-Y5-R10-source-current-Ward-flux-closure-or-source-backed-Y5-inputs.md
V737_4_Ward_bridge_written,pass,same-frame matter Ward identity row exists
V737_5_Killing_current_conditional_zero,pass,stationary/Killing current zero row exists
V737_6_projected_flux_not_closed,pass,d(Pi_M J_H)=0 not claimed
V737_7_full_Newton_not_derived,pass,source-normalized Newton/local GR not claimed
V737_8_obstruction_rows_complete,pass,obstruction_rows=6
V737_9_Y5B1_Y5B2_retained,pass,Meff conservation and radial source hair remain unscored
V737_10_q_loc_projection_retained,pass,C_qmu projection still missing
V737_11_input_rows_missing_not_claim,pass,source inputs remain missing until sourced/derived
V737_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V737_13_next_target_selected,pass,738-Y5-R10-PiM-projector-owner-or-radial-bound-runner.md
V737_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V737_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V737_16_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V737_17_validation_rows_ready,pass,validation table constructed
