timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_00_4234_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4234_NEXT_TARGET.csv,True,4235-Y5-R2FR-cGamma-support-nohair-or-full-budget-profile-bound-runner.md,True,4234 selected cGamma support/nohair as the sole private survivor.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_01_4234_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4234_DECISION.csv,True,shared_budget_private_collapsed_to_cGamma_only,True,4234 collapses private two-survivor budget to cGamma only.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_02_support_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md,True,"If all five are parent-owned, `c_Gamma=0` in compact local tests.",True,Original cGamma support/no-hair zero contract.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_03_product_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,True,"|C_Gamma,a| <= B_a.",True,cGamma product-bound law.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_04_profile_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\205-PPC4161-cGamma-profile-projection-coefficient-gate.md,True,C_Gamma_Gdot = c_Gamma D_t Xi_0,True,cGamma projection split.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_05_stationarity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\206-PPC4161-local-memory-stationarity-gradient-zero-gate.md,True,|D_t Xi_0| <= 2.42e-14 / |c_Gamma|,True,Full-budget Gdot and gradient profile bounds.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_06_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\207-PPC4161-memory-fixed-point-equation-and-smooth-minimizer-contract.md,True,finite_profile_bounds_remain_active = true,True,Fixed-point/minimizer theorem shape remains unsigned.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_07_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\208-PPC4161-parent-Xi-Hessian-signs-and-boundary-domain.md,True,J_res = [1 - Pi_B] S_cg,True,Open-system Xi Hessian and residual source map.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_08_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\209-PPC4161-residual-source-projector-and-Xi-profile-amplitude-bound.md,True,P_loc J_res = 0,True,Residual-source projector zero target.,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,SRC4235_09_support_powers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\210-PPC4161-source-support-powers-for-Jres.md,True,J_res = O(U_B^2).,True,Jres support powers.,False,False
