checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4719,VAL4719_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:38:04+00:00
4719,VAL4719_needles_found,True,all cited source needles found,False,2026-07-07T21:38:04+00:00
4719,VAL4719_linearized_bridge,True,Poisson equation with residual derived,False,2026-07-07T21:38:04+00:00
4719,VAL4719_Geff_language,True,current G_eff language appears in linearized output,False,2026-07-07T21:38:04+00:00
4719,VAL4719_poisson_bounds,True,Poisson residual bounds present,False,2026-07-07T21:38:04+00:00
4719,VAL4719_ppn_vector,True,PPN residual vector present,False,2026-07-07T21:38:04+00:00
4719,VAL4719_closure_gates,True,closure gates present and not all passing,False,2026-07-07T21:38:04+00:00
4719,VAL4719_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:38:04+00:00
4719,VAL4719_no_promotions,True,no promotion rows are true,False,2026-07-07T21:38:04+00:00
4719,VAL4719_doc_written,True,checkpoint document written,False,2026-07-07T21:38:04+00:00
4719,VAL4719_formal_written,True,formal packet document written,False,2026-07-07T21:38:04+00:00
4719,VAL4719_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:38:04+00:00
4719,VAL4719_OVERALL,True,4719 artifacts validate as private nonclaim local linearized GR/Newton bridge,False,2026-07-07T21:38:04+00:00
