validation_id,passed,requirement,evidence
VAL3013_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3013_SOURCE_REGISTER.csv
VAL3013_01_csv_parse,True,generated CSV rows parse cleanly,all generated CSV artifacts import with csv.DictReader
VAL3013_02_kernel_forms_present,True,each kernel derivation row has an explicit kernel/formula,P8_Y5_R2FR_3013_R10_KERNEL_DERIVATION.csv
VAL3013_03_parent_contract_complete,True,parent action contract clauses are explicit and unsigned,P8_Y5_R2FR_3013_PARENT_ACTION_CONTRACT.csv
VAL3013_04_no_scalar_proxy_guard,True,direct scalarization of q_loc is forbidden,BLK3013_0 and GATE3013_2
VAL3013_05_prediction_rows_nonclaim,True,prediction templates remain invalid/nonclaim while values are missing,P8_Y5_R2FR_3013_R10_PREDICTION_ROW_TEMPLATE.csv
VAL3013_06_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all 3013 generated ledgers
VAL3013_07_claims_blocked,True,R10 and local-claim promotion remains blocked,P8_Y5_R2FR_3013_PROMOTION_GATES.csv
VAL3013_08_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check
VAL3013_09_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench
VAL3013_10_next_target_selected,True,next target selects parent source-current owner or rank-zero closure,P8_Y5_R2FR_3013_NEXT_TARGET.csv
VAL3013_99_overall,True,all 3013 validation checks pass,aggregate of VAL3013_00 through VAL3013_10
