check_id,passed,detail,timestamp_utc
VAL3994_00_sources_exist,True,every cited source path exists,2026-07-01T18:36:38+00:00
VAL3994_01_needles_found,True,every cited source needle found,2026-07-01T18:36:38+00:00
VAL3994_02_countermodel,True,ordinary-symmetry countermodel row present,2026-07-01T18:36:38+00:00
VAL3994_03_zero_theorem,True,no-extra-F2 zero theorem row present,2026-07-01T18:36:38+00:00
VAL3994_04_identity,True,canonical identity row present,2026-07-01T18:36:38+00:00
VAL3994_05_gate_rows,True,operator-domain gate rows present,2026-07-01T18:36:38+00:00
VAL3994_06_bound_rows,True,finite EM/DD bound rows present,2026-07-01T18:36:38+00:00
VAL3994_07_calpha_bound_positive,True,C_alpha_EM proxy bound finite positive,2026-07-01T18:36:38+00:00
VAL3994_08_poynting_rows,True,Poynting zero-or-bound rows present,2026-07-01T18:36:38+00:00
VAL3994_09_zero_case,True,zero case evaluates to zero,2026-07-01T18:36:38+00:00
VAL3994_10_calpha_case,True,C_alpha proxy case passes nonclaim,2026-07-01T18:36:38+00:00
VAL3994_11_smoke_case,True,small joint smoke passes nonclaim,2026-07-01T18:36:38+00:00
VAL3994_12_missing_blocks,True,missing alpha/F2/current rows block,2026-07-01T18:36:38+00:00
VAL3994_13_flux_blocks,True,open Poynting flux branch blocks,2026-07-01T18:36:38+00:00
VAL3994_14_claim_gate_false,True,all claim gates false,2026-07-01T18:36:38+00:00
VAL3994_15_next_target,True,next target written,2026-07-01T18:36:38+00:00
VAL3994_16_doc_exists,True,document written,2026-07-01T18:36:38+00:00
VAL3994_17_spine_updated,True,spine updated,2026-07-01T18:36:38+00:00
VAL3994_18_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:36:38+00:00
VAL3994_19_compile,True,script compiles,2026-07-01T18:36:38+00:00
VAL3994_20_no_pycache,True,script __pycache__ removed,2026-07-01T18:36:38+00:00
VAL3994_21_status_exists,True,status file exists,2026-07-01T18:36:38+00:00
VAL3994_22_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T18:36:38+00:00
