check_id,result,detail
VAL2288_0_sources_exist,PASS,all cited source paths exist
VAL2288_1_needles_present,PASS,all cited source needles are present
VAL2288_2_prior_validations,PASS,"2287, 2238, 2239, and 2240 validation files pass overall"
VAL2288_3_auxiliary_clarified,PASS,"auxiliary route is clarified as second-class conditional, not first-class gauge"
VAL2288_4_contract_complete_unsigned,PASS,parent protection contract clauses are complete and unsigned
VAL2288_5_finite_intake_complete_blocked,PASS,finite Zq intake covers coefficient and arena projections but remains blocked
VAL2288_6_claim_gates_blocked,PASS,local GR/Newton and finite scoring claims remain blocked
VAL2288_7_refusal_runner,PASS,"refusal runner blocks conditional promotion, first-class language, separate zeros, and template scoring"
VAL2288_8_decision_next,PASS,2289 parent contract derivation or first live finite row is selected next
VAL2288_9_csv_parse,PASS,all generated 2288 CSVs parse before validation file
VAL2288_10_no_claim_flags,PASS,all generated claim/score/raw/accepted flags remain false
VAL2288_11_branch_copies,PASS,branch/queue copies exist and parse
VAL2288_12_pycache_absent,PASS,scripts __pycache__ absent after run
VAL2288_13_formalization_no_2288,PASS,formalization-workbench has no non-venv 2288 artifacts
VAL2288_14_formalization_untouched,PASS,formalization-workbench untouched during 2288 run
VAL2288_OVERALL,PASS,"2288 integrates the auxiliary/no-derivative hinge: second-class route clarified, parent protection contract unsigned, finite Zq intake blocked, and 2289 primitive derivation or first live row selected"
