timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_0_sources,all cited source paths exist and contain required needles,True,SRC4155_00_4154_doc exists=True needle=True; SRC4155_01_4154_next exists=True needle=True; SRC4155_02_once_theorem exists=True needle=True; SRC4155_03_no_flux exists=True needle=True; SRC4155_04_em_stress exists=True needle=True; SRC4155_05_worldtube_lock exists=True needle=True; SRC4155_06_source_measure exists=True needle=True; SRC4155_07_3596_lock exists=True needle=True; SRC4155_08_em_vector exists=True needle=True; SRC4155_09_script exists=True needle=True,False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4155_SOURCE_REGISTER:10, P8_Y5_R2FR_4155_WORLDTUBE_SOURCE_LOCK:5, P8_Y5_R2FR_4155_POYNTING_ONCE_LOCK:4, P8_Y5_R2FR_4155_FLUX_ZERO_OR_BOUND:4, P8_Y5_R2FR_4155_RESIDUAL_COEFFICIENT_ROWS:5, P8_Y5_R2FR_4155_NEWTON_IMPACT_GATES:4, P8_Y5_R2FR_4155_DECISION_GATES:3, P8_Y5_R2FR_4155_STATUS:1, P8_Y5_R2FR_4155_NEXT_TARGET:1",False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_2_doc_tokens,"document records worldtube source measure, Poynting once lock, residual branch and next target",True,tokens checked,False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_3_worldtube,"worldtube source lock records dressed source, total current, Noether glue, support lock and remaining glue blocker",True,worldtube tokens checked,False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_4_poynting,"Poynting once-lock records stress flux, exchange cancellation, no extra coefficient and bound-field inclusion",True,Poynting tokens checked,False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_5_flux,"flux rows distinguish stationary zero, radiative bound and cosmology guard",True,flux tokens checked,False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_6_residuals,"residual rows retain radiative, nonminimal, Hodge, double-count and worldtube-glue branches",True,residual tokens checked,False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_7_impact,impact rows distinguish EM/Poynting progress from Newton/local-GR claims,True,impact tokens checked,False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_8_status,"status records conditional locks, retained nonminimal/glue blockers and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T11:14:10+00:00', 'branch_id': 'MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155', 'checkpoint_id': '4155', 'result': 'WORLDTUBE_HILBERT_SOURCE_MEASURE_AND_POYNTING_ONCE_LOCK_DERIVED_CONDITIONALLY_PIM_HTAU_GLUE_NEXT', 'worldtube_source_measure_lock_derived_conditional': 'True', 'Poynting_once_only_lock_derived_conditional': 'True', 'stationary_Poynting_zero_branch_derived': 'True', 'radiative_flux_bound_rows_emitted': 'True', 'minimal_EM_inside_Hilbert_source': 'True', 'nonminimal_EM_owner_signed': 'False', 'PiM_Htau_same_charge_glue_signed': 'False', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4156-Y5-R2FR-PiM-Htau-same-charge-glue-or-radial-source-residual.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:14:10+00:00,MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155,4155,VAL4155_9_next,next target attacks Pi_M/H_tau same-charge glue,True,"[{'timestamp_utc': '2026-07-02T11:14:10+00:00', 'branch_id': 'MTS_R2FR_Y5_WORLDTUBE_HILBERT_POYNTING_4155', 'checkpoint_id': '4155', 'next_id': 'NEXT4155_0', 'target_doc': '4156-Y5-R2FR-PiM-Htau-same-charge-glue-or-radial-source-residual.md', 'target_script': 'scripts/Y5_R2FR_4156_PiM_Htau_same_charge_glue_or_radial_source_residual.py', 'objective': 'prove Pi_M and H_tau are the same parent source charge with fixed tau, reference, linking surface and Gauss/orbital calibration, or retain radial/source-measure residual rows', 'success_gate': 'Pi_M J_H_total equals the H_tau source charge before readout, linking-surface independence is parent-owned, reference subtraction is fixed, and Gauss/orbital 1/r readout uses the same charge', 'reason': '4155 clarifies worldtube/Poynting accounting; the remaining mass-source bottleneck is same-charge glue between Pi_M and H_tau.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
