source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1271_0_1270_next,source-intake/mts_residuals/P8_Y5_R10_1270_NEXT_TARGET.csv,NEXT1270_0_1271,handoff to field-by-field q_RAB/v_R map,False,False
SRC1271_1_1270_dq,source-intake/mts_residuals/P8_Y5_R10_1270_DQ_KERNEL_TEST_MATRIX.csv,DQ1270_0_full_metric_readout,full metric readout countermodel,False,False
SRC1271_2_1270_route,source-intake/mts_residuals/P8_Y5_R10_1270_RAB_ROUTE_SELECTION_AFTER_QUOTIENT_TEST.csv,ROUTE1270_1_auxiliary_compatibility,auxiliary route selected after quotient test,False,False
SRC1271_3_1268_action,source-intake/mts_residuals/P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,CAC1268_1_constraint_action,candidate second-class compatibility action,False,False
SRC1271_4_observer_contract,10-observer-map-symplectic-contract.md,observer_map_contract_written_not_satisfied,observer-cell contract and R_AB local-GR target,False,False
SRC1271_5_nonprop,07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB,nonpropagating constraint route,False,False
SRC1271_6_phase_volume,08-phase-volume-reciprocity-origin.md,phase_volume_reciprocity_motivated_not_parent_derived,phase-volume motivation for parent necessity,False,False
SRC1271_7_hamiltonian_cell,09-hamiltonian-radial-cell-derivation.md,hamiltonian_radial_cell_sharpened_not_parent_derived,radial-cell parent theorem remains unproved,False,False
SRC1271_8_1238_residual,1238-Y5-R10-first-class-RAB-constraint-or-local-GR-closure-benchmark-scorecard.md,RV1238_0_QR,finite residual Q_R remains live if route fails,False,False
SRC1271_9_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite-ZR validator currently accepts no rows,False,False
