source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1261_0_1260_next,source-intake/mts_residuals/P8_Y5_R10_1260_NEXT_TARGET.csv,NEXT1260_0_1261,handoff to Z_R coefficient source hunt or operator-exhaustion reentry,False,False
SRC1261_1_1260_scan,source-intake/mts_residuals/P8_Y5_R10_1260_RAB_COEFFICIENT_INTAKE_SCAN.csv,NO_CANDIDATE_FILES_FOUND,previous intake scan found raw/accepted empty and docs template only,False,False
SRC1261_2_1260_rules,source-intake/mts_residuals/P8_Y5_R10_1260_RAB_COEFFICIENT_VALIDATION_RULES.csv,RCR1260_1_no_placeholders,strict refusal rule for placeholder coefficient rows,False,False
SRC1261_3_1260_map,source-intake/mts_residuals/P8_Y5_R10_1260_COEFFICIENT_TO_QRHAT_OR_SUPPRESSION_MAP.csv,MAP1260_0_finite_qRhat,finite q_Rhat and suppression branch map,False,False
SRC1261_4_1259_theorem,source-intake/mts_residuals/P8_Y5_R10_1259_OPERATOR_EXCLUSION_THEOREM_CANDIDATE.csv,EXACT_IF_PARENT_SIGNED_NOT_DERIVED,R_AB gradient-ban theorem is exact only if parent-signed,False,False
SRC1261_5_1259_contract,source-intake/mts_residuals/P8_Y5_R10_1259_ZR_POSITIVE_COEFFICIENT_CONTRACT.csv,ZRC1259_0_ZR,Z_R/M_R2/J_R/B_R source contract,False,False
SRC1261_6_1058_exhaustion,source-intake/mts_residuals/P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,REJECT_CURRENT_CLAIM_RETAIN_COUNTERTERM_PRIOR,visible operator exhaustion was not derived,False,False
SRC1261_7_1107_object_language,source-intake/mts_residuals/P8_Y5_R10_1107_OBJECT_LANGUAGE_EXHAUSTION_ATTEMPT.csv,OBJECT_LANGUAGE_EXHAUSTION_NOT_DERIVED,object-language exhaustion remains closure-only,False,False
SRC1261_8_1236_typed_certificate,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,typed certificate exists but is not parent-derived,False,False
SRC1261_9_1259_docs_template,source-intake/rab-sector/docs/ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM.csv,ZR1259_TEMPLATE_DO_NOT_SCORE,docs-only template must not be scored as evidence,False,False
