branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_2_source_zero_blocks,PASS,qbarXT source-zero theorem remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_3_matter_pullback_exact_conditional,PASS,matter-pullback theorem is written as exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_4_premise_gates_block,PASS,matter-pullback premise gates block claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_5_counterexamples_block,PASS,counterexamples all block weak zero claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_6_bound_schema_nonclaim,PASS,bounded qbarXT schema remains claim-blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_7_component_envelope_nonclaim,PASS,component envelope remains values-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_8_dependency_guard_active,PASS,no-cancellation dependency guard is active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_9_refusal_runner_blocks,PASS,placeholder/refusal runner blocks all claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_10_branch_next_selected,PASS,branch verdict selects frame/marker/no-marker target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_11_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_12_decision_next,PASS,decision ledger selects frame/marker coupling target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_13_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_14_no_claim_flags,PASS,no claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_15_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_16_csv_parse,PASS,all generated 1849 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_19_formalization_untouched,PASS,no 1849 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1849_OVERALL,PASS,1849 qbarXT source-zero or bounded coupling row
