checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_00_sources_csv,True,source register parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_SOURCE_REGISTER.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_01_sources_exist,True,every cited local source path exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_SOURCE_REGISTER.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_02_sources_parse,True,every cited csv source parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_SOURCE_REGISTER.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_03_needles_present,True,all source needles found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_SOURCE_REGISTER.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_04_doc_created,True,checkpoint markdown created,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3092-Y5-R2FR-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner-under-AX1090.md
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_05_scalar_inputs_parse,True,scalar assessment parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_SCALAR_INPUT_ASSESSMENT.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_06_scalar_verdict_fail,True,scalar no-hair verdict refuses claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_SCALAR_INPUT_ASSESSMENT.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_07_contract_parse,True,positive no-hair contract parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_POSITIVE_NOHAIR_CONTRACT.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_08_contract_exact,True,conditional zero theorem row exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_POSITIVE_NOHAIR_CONTRACT.csv
3092,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:04:18.371566+00:00,False,False,False,False,VAL3092_09_parent_owner_parse,True,parent owner audit parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_PARENT_SCALAR_OWNER_AUDIT.csv
