check_id,check,status,details
VAL1333_0_sources_exist,registered source paths exist and anchors are found,PASS,12/12 source anchors found
VAL1333_1_derivation_not_promoted,no-source-prefactor derivation is not promoted without parent schema theorem,PASS,NSP1333_5_verdict=NOT_DERIVED_CURRENT_CORPUS
VAL1333_2_countermodels_live,relative source-prefactor countermodels remain live,PASS,CM1333_0_relative_species_weight=LIVE_COUNTERMODEL;CM1333_1_hidden_marker_weight=LIVE_COUNTERMODEL;CM1333_2_nonHilbert_current_weight=LIVE_COUNTERMODEL
VAL1333_3_electron_bound_finite,finite electron residual bound contract has positive numeric coefficient targets,PASS,unit_kernel_bound=8.948213306283e-11;delta_F_e=3.129116287420e-05;eta_bound=2.800000000000e-15
VAL1333_4_electron_bound_nonclaim,electron bound rows remain nonclaim,PASS,EB1333_0_unit_kernel_electron_prefactor=FINITE_PROXY_BOUND_CONTRACT_NONCLAIM;EB1333_1_claim_grade_requirements=MISSING_PARENT_INPUTS
VAL1333_5_runners_refuse_claims,runners refuse WEP/full Delta_w/local-GR scoring,PASS,RUN1333_0_no_prefactor_derivation=REFUSED_NO_ZERO_PROMOTION;RUN1333_1_electron_bound_contract=BOUND_STAGED_NOT_SCOREABLE
VAL1333_6_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1333_0_no_minimality_as_derivation;SHORT1333_1_no_covariance_overclaim;SHORT1333_2_no_unit_kernel_claim;SHORT1333_3_no_local_GR_claim
VAL1333_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1333_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1333_9_next_target_1334,next target routes to parent admissibility principle or electron coefficient acquisition,PASS,1334-Y5-R10-RAB-parent-admissibility-principle-or-electron-coefficient-source-acquisition.md
VAL1333_10_overall,overall 1333 validation,PASS,1333 rejects no-prefactor derivation from current premises and stages a finite electron residual bound contract
