validation_id,status,detail,valid_for_claim,claim_allowed
VAL4512_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4512_01_trace_theorem,PASS,trace-only Khat theorem row exists,False,False
VAL4512_02_canonical_branch,PASS,canonical internal zero branch recorded,False,False
VAL4512_03_RKtrace_fill,PASS,"R_K_trace,m conditionally filled as theorem-zero row",False,False
VAL4512_04_finite_bound,PASS,B_Weyl_RK finite bound row staged,False,False
VAL4512_05_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4512_06_nonclaim_flags,PASS,all generated valid_for_claim/claim_allowed flags remain false,False,False
VAL4512_07_csv_parse,PASS,P8_Y5_R2FR_4512_SOURCE_REGISTER.csv:17;P8_Y5_R2FR_4512_KHAT_TRACE_MATCH_THEOREM.csv:6;P8_Y5_R2FR_4512_KHAT_DECOMPOSITION_CLASSIFIER.csv:6;P8_Y5_R2FR_4512_RKTRACE_INPUT_FILL_ROWS.csv:3;P8_Y5_R2FR_4512_RKTRACE_FINITE_BOUND_ROWS.csv:5;P8_Y5_R2FR_4512_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4512_CLAIM_GATES.csv:4;P8_Y5_R2FR_4512_STATUS.csv:1;P8_Y5_R2FR_4512_NEXT_TARGET.csv:1;P8_Y5_R2FR_4512_DECISION.csv:1,False,False
VAL4512_08_next_target,PASS,4513-Y5-R2FR-boundary-domain-readout-tail-or-final-BWeyl-vector.md,False,False
VAL4512_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4512_OVERALL,PASS,4512 Khat trace match or R_K trace finite row,False,False
