same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_2_acquisition_symbols_complete,PASS,acquisition ledger covers every 1578 finite component symbol
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_3_internal_rows_nonclaim,PASS,component ledger is source-ready but contains no accepted internal coefficients
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_4_external_audit_present,PASS,"external audit covers R10, PPN, clock, orbital and WEP comparators"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_5_r10_not_accepted,PASS,R10 reviewed curve remains not accepted for scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_6_dry_runs_blocked,PASS,all dry comparator rows block scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_7_runner_summary_next,PASS,runner selects PPN residual vector as best next derivation target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_8_claim_gates_closed,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_9_decision_next,PASS,decision selects PPN residual vector/q_Rhat source target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_10_csv_parse,PASS,all generated 1579 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_12_no_raw_accepted,PASS,no 1579 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_15_formalization_untouched,PASS,all generated 1579 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1579_OVERALL,PASS,1579 finite component source acquisition ledger and comparator dry-run validation
