branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_2_theorem_contract_written,PASS,source-worldtube transfer theorem is written as exact conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_3_key_identity_blocked,PASS,Hilbert/worldtube charge identity remains the key missing bridge
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_4_theorem_not_promoted,PASS,1817 theorem is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_5_arena_split_required,PASS,arena transfer audit remains split and blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_6_residual_rows_nonclaim,PASS,K_arena residual rows are schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_7_acquisition_rows_nonclaim,PASS,acquisition rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_8_countermodels_retained,PASS,countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_9_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_10_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_11_claim_gates_blocked,PASS,all transfer/source/local claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_13_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_14_decision_next,PASS,decision selects Hilbert-worldtube charge identity next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_15_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_16_csv_parse,PASS,all generated 1817 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_19_formalization_untouched,PASS,no 1817 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1817_OVERALL,PASS,1817 source-worldtube transfer kernel or post-current cA bound row checkpoint
