check_id,passed,detail,valid_for_claim
VAL3496_0_sources_exist,True,all cited local sources exist,False
VAL3496_1_csv_parse,True,P8_Y5_R2FR_3496_SOURCE_REGISTER.csv:20; P8_Y5_R2FR_3496_HYPERMOMENTUM_ZERO_DERIVATION.csv:7; P8_Y5_R2FR_3496_WORLDTUBE_CLAUSE_AUDIT.csv:8; P8_Y5_R2FR_3496_SOURCE_HYPERMOMENTUM_KERNEL_VECTOR.csv:8; P8_Y5_R2FR_3496_PRODUCT_BOUND_INHERITANCE.csv:5; P8_Y5_R2FR_3496_DECISION_LEDGER.csv:3; P8_Y5_R2FR_3496_NEXT_TARGET.csv:1,False
VAL3496_2_derivation_chain,True,derivation_steps=7; support lemma present,False
VAL3496_3_unsigned_clauses_block_claim,True,unsigned_or_unready_clauses=8,False
VAL3496_4_kernel_vector_complete,True,kernel_rows=8; master=epsilon_hypermomentum_source,False
VAL3496_5_product_bounds_inherited,True,WEP=2; PPN=3,False
VAL3496_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3496_7_no_formalization_outputs,True,outputs are under post-checkpoint-work/source-intake only,False
VAL3496_8_next_target,True,3497-Y5-R2FR-minimal-parent-source-action-signature-or-first-hsrc-bound-row.md,False
VAL3496_SUMMARY,True,PASS,False
