checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3082_SOURCE_REGISTER.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3082_SOURCE_REGISTER.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly before validation write,csv.DictReader parse check
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_03_projection_rows_present,True,"WEP, clock, lightcone, projective guard and combined block rows are present",P8_Y5_R2FR_3082_WEP_CLOCK_LIGHTCONE_PROJECTION_SKELETON_NONCLAIM.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_04_projection_rows_nonclaim,True,all projection skeleton rows remain nonclaim and unready,P8_Y5_R2FR_3082_WEP_CLOCK_LIGHTCONE_PROJECTION_SKELETON_NONCLAIM.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_05_wep_requirements_complete,True,"WEP material tensor, composition response, no species re-entry and units/bound requirements are recorded",P8_Y5_R2FR_3082_WEP_RESPONSE_OPERATOR_REQUIREMENTS.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_06_clock_requirements_complete,True,"clock functional, clock species basis, coframe lock and redshift units requirements are recorded",P8_Y5_R2FR_3082_CLOCK_RESPONSE_OPERATOR_REQUIREMENTS.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_07_lightcone_requirements_complete,True,"null-cone operator, gauge choice, photon branch and gamma convention requirements are recorded",P8_Y5_R2FR_3082_LIGHTCONE_RESPONSE_OPERATOR_REQUIREMENTS.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_08_projective_guard_complete,True,"projective all-sector invariance, trace coupling and boundary silence guards are active",P8_Y5_R2FR_3082_PROJECTIVE_GUARD_REQUIREMENTS.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_09_score_blockers_active,True,"projection, values, units, no-cancellation and source-bound blockers remain active",P8_Y5_R2FR_3082_SCORE_BLOCKER_LEDGER.csv
3082,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:33:31.780929+00:00,false,false,false,false,VAL3082_10_missing_1836_recorded,True,missing prior 1836 WEP/clock/lightcone skeleton artifact is acknowledged and not relied on,P8_Y5_R2FR_3082_MISSING_PRIOR_ARTIFACTS_LEDGER.csv
