check_id,result,detail
V788_0_source_paths_exist,pass,source_rows=8
V788_1_source_needles_present,pass,all source needles present
V788_2_prior_665_787_clean,pass,665-787 validation rows have no failures
V788_3_nonholonomic_complete,pass,nonholonomic coframe rows complete
V788_4_exact_gradient_rejected,pass,exact-gradient coframe rejected as full GR route
V788_5_palatini_selected,pass,Palatini/tetrad contract selected as next derivation
V788_6_ownership_warning,pass,coframe ownership warning recorded
V788_7_moment_complete,pass,moment closure rows complete
V788_8_moment_missing_dynamics,pass,moment closure dynamics missing
V788_9_contracts_complete,pass,parent action contract candidate rows complete
V788_10_next_contract_selected,pass,Palatini/tetrad candidate selected
V788_11_no_adoption,pass,no branch adopted as proved
V788_12_next_target_selected,pass,789-Y5-R10-palatini-tetrad-GR-limit-with-MTS-exchange-contract.md
V788_13_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V788_14_claim_artifacts_absent,pass,no adopted-coframe/moment/local-GR/Newton claim artifact fabricated
V788_15_outputs_scoped,pass,all outputs under post-checkpoint-work
V788_16_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V788_17_validation_rows_ready,pass,validation table constructed
