branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_0_1838_next,1838_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1838_NEXT_TARGET.csv,True,NEXT1838_0_primary;selected,True,,1838 selects source-shadow ban or tau_WEP/direct-product first source row.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_1_1838_validation,1838_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1838_VALIDATION.csv,True,VAL1838_OVERALL;PASS,True,,confirms 1838 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_2_1838_first_WEP_input,1838_first_WEP_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1838_FIRST_WEP_COMPONENT_BOUND_INPUT.csv,True,FWCB1838_1_tau_WEP;MISSING_TAU_WEP,True,,1838 explicit Delta_w/tau/direct-product missing input row.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_3_1767_identity,1767_source_map_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1767_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,True,SMI1767_1_identity_source_map;DERIVED_CONDITIONAL_THEOREM,True,,source map identity theorem is conditionally derived but parent unsigned.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_4_1767_shadow,1767_source_shadow_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1767_SOURCE_SHADOW_ZERO_ATTEMPT.csv,True,SSZ1767_4_current_verdict;PARTIAL_THEOREM_NOT_FULL_PARENT_PROOF,True,,source-shadow zero attempt classifies but does not eliminate the shadow route.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_5_1767_bound,1767_shadow_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1767_DELTAW_SHADOW_BOUND_INTERFACE.csv,True,DSH1767_0_delta_w_shadow;MISSING_PARENT_NORMAL_FORM_OR_NUMERIC_BOUND,True,,delta_w_shadow remains a nonclaim residual interface.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_6_1768_normal_form,1768_parent_action_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1768_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,True,ANF1768_6_current_verdict;SIGNATURE_READY_PARENT_UNSIGNED,True,,parent action normal form is ready as a signature but not a complete parent proof.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_7_1768_source_map_gate,1768_source_map_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1768_SOURCE_MAP_IDENTITY_GATE.csv,True,SMG1768_4_current_verdict;NOT_CLAIMABLE,True,,source-map identity remains not claimable for current MTS.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_8_tau_route,1703_tau_WEP_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_tau_WEP_route_1703.csv,True,TWR1703_7_verdict;BLOCKED_MISSING_INPUTS,True,,tau_WEP route lists the missing official readout/source/material/product inputs.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_9_direct_route,1703_direct_product_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_direct_product_route_1703.csv,True,DPR1703_3_verdict;SELECTED_FOR_1704_PARSER_SHELL,True,,direct WEP product route is preferred once official/source-backed inputs exist.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_10_direct_contract,1706_direct_product_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_direct_product_only_contract_1706.csv,True,DPC1706_3_current_status;BLOCKED_EXTERNAL_OR_PARENT_INPUTS,True,,direct product remains blocked by external or parent inputs.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_11_tau_contraction,1596_tau_WEP_contraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_tau_WEP_contraction_law_nonclaim_1596.csv,True,TCL1596_1_product_bound;SOURCE_BACKED_PRODUCT_BOUND_FROM_1595,True,,"MICROSCOPE supplies a product-bound comparator, not a prediction or tau evaluation."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1839_12_1769_GR_bridge,1769_GR_left_hand_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1769_EINSTEIN_LEFT_HAND_LIMIT_ATTEMPT.csv,True,ELH1769_4_current_verdict;CONDITIONAL_THEOREM_NOT_PARENT_PROOF,True,,"after source-side narrowing, GR/Newton requires EH dominance/residual silence."
