check_id,result,detail
V846_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V846_1_prior_845_clean,pass,P8_Y5_BRR545_845_VALIDATION.csv clean
V846_2_reference_inputs_exist,pass,referenced formalization scripts/data exist
V846_3_candidate_schema_blocks_missing_values,pass,candidate schema requires predeclared numeric amplitude/source/penalty fields
V846_4_baseline_matrix_complete,pass,"SN/BAO, H(z), and growth/CMB arenas included"
V846_5_output_schema_complete,pass,"log, status, scorecard, and completion marker schemas included"
V846_6_no_long_run_authorized,pass,future scoring is blocked until 847 and long run requires explicit go-ahead
V846_7_no_claims,pass,candidate readiness and support claims forbidden
V846_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V846_9_next_target_selected,pass,847-Y5-R10-strict-cosmology-candidate-file-or-parent-amplitude-law.md
V846_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V846_11_validation_rows_ready,pass,validation table constructed
