timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,needles_found,all source needles found,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,zero_contract_terms,"zero contract includes alpha_proj, B_boundary, B_edge, alpha_edge",PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,budget_formula,budget theorem includes eta_R10 product gate,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,budget_rows,budget rows preserve 3703 candidate row count and positivity,PASS,rows=67
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,projection_verdict,term verdict separates alpha_proj from edge/boundary,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,boundary_not_claimed,boundary/edge terms remain unclaimed unless signed,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,next_target_3705,next target advances to compact collar/projection certificate,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,doc_core_terms,doc contains core nuisance cleanup terms,PASS,
2026-06-30T09:19:04.361410+00:00,MTS_R2FR_Y5_ALPHA_NUISANCE_ZERO_OR_BUDGET_BOUNDARY_PROJECTION_CLEANUP_3704,3704,False,no_formalization_leak,no 3704 files were written into formalization-workbench,PASS,
