timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:15:01.633517+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:15:01.633547+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:15:01.633555+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_02_exact_descent_theorem,PASS,exact conditional descent theorem is present,
2026-06-22T04:15:01.633563+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_03_Jq_zero_not_promoted,PASS,J_q zero is not promoted,
2026-06-22T04:15:01.633574+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_04_component_vector_complete,PASS,component vector includes total absolute envelope,
2026-06-22T04:15:01.633584+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_05_no_cancellation_bound,PASS,no-cancellation functional norm is present,
2026-06-22T04:15:01.633594+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_06_cg_guard,PASS,c_g squared/product-law guard retained,
2026-06-22T04:15:01.633602+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_07_claims_blocked,PASS,all claim gates remain false,
2026-06-22T04:15:01.633608+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_08_next_target_written,PASS,next target selected,
2026-06-22T04:15:01.633614+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_09_branch_copies,PASS,branch copies were written,
2026-06-22T04:15:01.633645+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_10_no_formalization_artifacts,PASS,no 2431 artifacts were written to formalization-workbench,
2026-06-22T04:15:01.652897+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_CSV_P8_Y5_PARENT_QLOC_2431_SOURCE_REGISTER,PASS,CSV parses with 9 rows,OK
2026-06-22T04:15:01.653698+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_CSV_P8_Y5_PARENT_QLOC_2431_JQ_DESCENT_ZERO_THEOREM,PASS,CSV parses with 6 rows,OK
2026-06-22T04:15:01.654366+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_CSV_P8_Y5_PARENT_QLOC_2431_JQ_COMPONENT_BOUND_VECTOR,PASS,CSV parses with 10 rows,OK
2026-06-22T04:15:01.672307+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_CSV_P8_Y5_PARENT_QLOC_2431_JQ_TO_Q_RESIDUAL_BOUND_LAW,PASS,CSV parses with 5 rows,OK
2026-06-22T04:15:01.689115+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_CSV_P8_Y5_PARENT_QLOC_2431_LOCAL_ARENA_IMPACT_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T04:15:01.706125+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_CSV_P8_Y5_PARENT_QLOC_2431_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
2026-06-22T04:15:01.725824+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_2431,2431,False,False,VAL2431_CSV_P8_Y5_PARENT_QLOC_2431_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
