source_file,exists,role
591-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md,True,immediate P/J parent-origin target
source-intake/mts_residuals/P8_Y5_BRR545_591_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,True,formal DC operator
source-intake/mts_residuals/P8_Y5_R10_591_DCDAGGER_FORMULA.csv,True,formal DCdagger operator
source-intake/mts_residuals/P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,True,P/J/Omega comparison blockers
source-intake/mts_residuals/P8_Y5_R10_591_EDGE_SOURCE_INPUT_STATUS.csv,True,edge coefficient source status
source-intake/mts_residuals/P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,Noether/momentum-map owner contract
source-intake/mts_residuals/P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,True,parent owner attempts
583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,momentum-map owner fork
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,Euler-Ward/stress source route
538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,True,Euler-Ward chain
590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,True,DCdagger symplectic-flat map
scripts/Y5_R10_fill_PJ_parent_origin_or_source_backed_edge_coefficients.py,True,this checkpoint generator
