timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_0_sources,all cited source paths exist and contain required needles,True,SRC4163_00_4162_doc exists=True needle=True; SRC4163_01_4162_next exists=True needle=True; SRC4163_02_formal_180 exists=True needle=True; SRC4163_03_claims exists=True needle=True; SRC4163_04_spine exists=True needle=True; SRC4163_05_4161_firewall exists=True needle=True; SRC4163_06_4162_score_inputs exists=True needle=True; SRC4163_07_script exists=True needle=True,False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4163_SOURCE_REGISTER:8, P8_Y5_R2FR_4163_FORMAL_SYNC_MAP:2, P8_Y5_R2FR_4163_CLAIMS_REGISTER_AUDIT:1, P8_Y5_R2FR_4163_SPINE_SECTION_AUDIT:1, P8_Y5_R2FR_4163_LOCAL_PPN_READOUT_HANDOFF:4, P8_Y5_R2FR_4163_CLAIM_FIREWALL:3, P8_Y5_R2FR_4163_STATUS:1, P8_Y5_R2FR_4163_NEXT_TARGET:1",False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_2_claim_row,claims register contains one L-005 private nonclaim row,True,"[{'claim_id': 'L-005', 'domain': 'local_gravity', 'claim': 'PPC4161 is a scoped private local parent-packet branch for first-order Newton source normalization', 'current_evidence': 'formalization-workbench/180-PPC4161-private-local-packet-integration.md records epsilon_kernel_private_packet=0 inside a compact same-source local branch; public_claim=false', 'status': 'private_nonclaim_public_claim_false', 'next_test': 'Build PPC4161 local PPN/readout gate for gamma, beta, alpha_i, xi, zeta_i, and Gdot/G; retain fallback epsilon_kernel score rows if any packet clause is rejected', 'key_risk': 'Private branch adoption may not survive full corpus adoption, PPN readout, or empirical local tests'}]",False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_3_spine_section,"main spine contains PPC4161 sync marker, public_claim=false, fallback and next target",True,spine tokens checked,False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_4_doc_tokens,"checkpoint doc records synced claim, marker, nonclaim status and next target",True,doc tokens checked,False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_5_ppn_handoff,"PPN handoff covers gamma, beta, preferred-frame/location/stress and Gdot",True,handoff tokens checked,False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_6_firewall,firewall rows preserve nonclaim status and next proof gate,True,firewall tokens checked,False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_7_status,status records synced claims/spine and no public/global/local-GR claim,True,"[{'timestamp_utc': '2026-07-02T12:13:16+00:00', 'branch_id': 'MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163', 'checkpoint_id': '4163', 'result': 'FORMAL_SPINE_AND_CLAIMS_REGISTER_SYNCED_TO_PPC4161_NONCLAIM_LOCAL_BRANCH', 'claim_register_synced': 'True', 'claim_register_action': 'already_present', 'main_spine_synced': 'True', 'main_spine_action': 'already_present', 'claim_row_public_claim_false': 'True', 'PPC4161_spine_marker_present': 'True', 'local_PPN_readout_gate_built': 'False', 'public_local_gr_claimed': 'False', 'global_MTS_claimed': 'False', 'next_target': '4164-Y5-R2FR-PPC4161-local-PPN-readout-gate.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_8_next,next target is PPC4161 local PPN readout gate,True,"[{'timestamp_utc': '2026-07-02T12:13:16+00:00', 'branch_id': 'MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163', 'checkpoint_id': '4163', 'next_id': 'NEXT4163_0', 'target_doc': '4164-Y5-R2FR-PPC4161-local-PPN-readout-gate.md', 'target_script': 'scripts/Y5_R2FR_4164_PPC4161_local_PPN_readout_gate.py', 'objective': 'build the local PPN/readout gate for PPC4161 covering gamma, beta, alpha_i, xi, zeta_i, Gdot/G, and fallback residual components', 'success_gate': 'PPN readout rows either derive the GR values under PPC4161 or emit explicit residual/bound inputs; no public local-GR claim is made', 'reason': '4163 syncs the formal spine and claim register; the next proof obligation is the actual local PPN/readout gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T12:13:16+00:00,MTS_R2FR_Y5_FORMAL_SPINE_CLAIM_SYNC_4163,4163,VAL4163_9_no_claim,all generated rows remain nonclaim and no score-ready row,True,row_count=21,False,False
