source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3007_00_3006_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_NEXT_TARGET.csv,True,NEXT3006_0_3007; minimal parent action sector grammar,True,,3006 selects minimal parent action sector grammar as the next upstream target.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_01_3006_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3006-Y5-R2FR-parent-theta-Qtau-Htau-extraction-or-Hamiltonian-current-owner-under-AX1090.md,True,parent action -> symplectic potential -> Noether charge; minimal parent action sector grammar,True,,3006 says the GR-like route is correct but the parent action remains distributed across contracts.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_02_3006_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_PARENT_CURRENT_CHAIN_AUDIT.csv,True,CCA3006_0_single_action; CCA3006_9_verdict,True,,"3006 current-chain audit identifies missing single action, field list, variations and constraints.",3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_03_3006_sectors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_SECTOR_CHARGE_OWNER_ROWS.csv,True,SEC3006_0_EH_core; SEC3006_9_total,True,,3006 sector charge-owner rows give the sector inventory to grammarize.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_04_3006_htau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_HTAU_EXTRACTION_ROWS.csv,True,HTE3006_0_theta; HTE3006_8_verdict,True,,3006 H_tau extraction rows define what the sector grammar must feed.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_05_1009_parent_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,True,PCS1009_0_EH_core; PCS1009_9_total_parent_contract,True,,1009 parent sector contract names action blocks and required first-variation targets.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_06_1009_variation_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_SECTOR_VARIATION_CANDIDATES.csv,True,SVC1009_0_EH_anchor_only; SVC1009_6_total_parent_switch_unsigned,True,,1009 variation candidates show why current sector variations are not enough for a claim.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_07_2939_sector_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2939_THETA_QTAU_SECTOR_CERTIFICATE_LEDGER.csv,True,SEC2939_0_EH_core; SEC2939_10_total,True,,2939 theta/Q_tau sector certificate ledger keeps every sector unsigned.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_08_2989_theta_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2989_PARENT_LAGRANGIAN_THETA_SECTOR_AUDIT.csv,True,TLS2989_0_master_identity; TLS2989_8_total,True,,2989 parent Lagrangian theta-sector audit gives the sector-complete identity shape.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
SRC3007_09_2990_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2990_SELECTED_PARENT_NORMAL_FORM_CONTRACT.csv,True,NF2990_0_formula; NF2990_8_verdict,True,,2990 selected working normal form is the best nonclaim scaffold for 3007.,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
