validation_id,passed,detail,timestamp_utc
VAL3963_00_sources_exist,True,all cited source paths exist,2026-07-01T15:11:29+00:00
VAL3963_01_needles_found,True,all cited source needles found,2026-07-01T15:11:29+00:00
VAL3963_02_identity,True,Newton product identity and no absolute G claim written,2026-07-01T15:11:29+00:00
VAL3963_03_conditions,True,constancy/universality conditions covered,2026-07-01T15:11:29+00:00
VAL3963_04_vector,True,Newton source residual vector complete,2026-07-01T15:11:29+00:00
VAL3963_05_score,True,Newton symbolic score rows written,2026-07-01T15:11:29+00:00
VAL3963_06_decision,True,decision records correct G stance,2026-07-01T15:11:29+00:00
VAL3963_07_claim_gate,True,claim gate blocks Newton/local-GR promotion,2026-07-01T15:11:29+00:00
VAL3963_08_next_target,True,next target points to Hilbert/PiM source denominator,2026-07-01T15:11:29+00:00
VAL3963_09_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:11:29+00:00
VAL3963_10_score_ready,True,symbolic Newton rows are score-ready,2026-07-01T15:11:29+00:00
VAL3963_11_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:11:29+00:00
VAL3963_12_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T15:11:29+00:00
VAL3963_13_doc_exists,True,checkpoint doc exists,2026-07-01T15:11:29+00:00
VAL3963_14_spine_updated,True,spine updated,2026-07-01T15:11:29+00:00
VAL3963_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:11:29+00:00
VAL3963_16_script_compile,True,script compiled before validation write,2026-07-01T15:11:29+00:00
VAL3963_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:11:29+00:00
