source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1384_0_1383_doc,1383-Y5-R10-RAB-Zm-symbolic-prior-validator-and-transition-runner-dryrun.md,NEXT1383_0_1384,handoff from symbolic validator to Z_m/F2 derivation attempt,True,True,False,False
SRC1384_1_1383_next,source-intake/mts_residuals/P8_Y5_R10_1383_NEXT_TARGET.csv,NEXT1383_0_1384,machine-readable 1384 target,True,True,False,False
SRC1384_2_1383_validator,source-intake/mts_residuals/P8_Y5_R10_1383_SYMBOLIC_PRIOR_VALIDATOR.csv,ZPV1383_7_verdict,strict validator showing all numeric rows blocked,True,True,False,False
SRC1384_3_1383_dryrun,source-intake/mts_residuals/P8_Y5_R10_1383_TRANSITION_INEQUALITY_DRYRUN.csv,TID1383_6_dryrun_verdict,transition inequality dry-run formulas,True,True,False,False
SRC1384_4_826_action_ansatz,source-intake/mts_residuals/P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,AA826_1_memory_sector,candidate memory-sector action L_m=-1/2 Z_m(X_B)(nabla m)^2 - V_R,True,True,False,False
SRC1384_5_1304_operator,source-intake/mts_residuals/P8_Y5_R10_1304_MEMORY_OPERATOR_OWNER_ATTEMPT.csv,OO1304_1_static_local_operator_map,static local operator map A_m^{ij}=Z_m h^{ij},True,True,False,False
SRC1384_6_1379_formula_feed,source-intake/mts_residuals/P8_Y5_R10_1379_CONDITIONAL_FORMULA_FEED.csv,Q_alg,"closure-only formulas for ell_tr, U_B, Delta_m and Q_alg",True,True,False,False
SRC1384_7_970_positivity,source-intake/mts_residuals/P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,QMA970_2_positivity,conditional positive-operator energy identity,True,True,False,False
SRC1384_8_1382_prior_pack,source-intake/mts_residuals/P8_Y5_R10_1382_SYMBOLIC_PRIOR_PACK.csv,ZPP1382_5_F2_sign_value,prior rows showing F2 and Z_m normalizations unresolved,True,True,False,False
SRC1384_9_1383_validation,source-intake/mts_residuals/P8_Y5_BRR545_1383_VALIDATION.csv,VAL1383_6_overall,previous checkpoint validation,True,True,False,False
SRC1384_10_this_script,scripts/Y5_R10_RAB_Zm_parent_coefficient_law_derivation_attempt_or_F2_normalization_pivot.py,STATUS,1384 generator,True,True,False,False
