branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_02_feedback_contract,PASS,feedback finite-bound contract exists,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_03_gauge_target,PASS,PPN gauge/calibration source target exists,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_04_inputs_missing_not_scored,PASS,feedback/gauge rows remain non-score-ready,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_05_score_rows_nonready,PASS,score readiness rows remain non-score-ready,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_06_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_07_refusals_block,PASS,refusal runner blocks premature feedback/gauge/local-GR claims,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_08_next_target,PASS,next target selected,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_09_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_10_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_11_formalization_untouched_by_2325,PASS,no 2325 checkpoint output appears in formalization-workbench,false
MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2325,VAL2325_OVERALL,PASS,"2325 derives the source-feedback finite-bound contract, stages a PPN gauge/calibration source target, keeps all values missing/nonclaim, and blocks local-GR/Newton claims.",false
