validation_id,passed,check,required
VAL2944_0_sources_exist,True,all cited local source paths exist,True
VAL2944_1_anchors_found,True,all source anchors found,True
VAL2944_2_all_inputs_represented,True,all q_loc C_i inputs plus total row are represented,True
VAL2944_3_inputs_nonclaim,True,all input rows remain nonclaim,True
VAL2944_4_total_not_ready,True,total q_loc envelope is not source-ready,True
VAL2944_5_denominator_primary,True,denominator/source normalization selected as primary blocker,True
VAL2944_6_claims_blocked,True,all claims blocked,True
VAL2944_7_next_target_selected,True,2945 source-normalized q_loc target selected,True
VAL2944_8_branches_exist,True,branch copy files exist,True
VAL2944_9_csvs_parse,True,all generated CSV files parse,True
VAL2944_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2944_11_formalization_clean,True,no 2944 outputs were written to formalization-workbench,True
VAL2944_OVERALL,True,2944 validation overall,True
