timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:12:10.623628+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_00_sources_exist,PASS,9/9 sources exist
2026-06-21T02:12:10.623653+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_01_needles_found,PASS,9/9 source needle sets found
2026-06-21T02:12:10.623663+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_02_derivation_gate,PASS,"q_loc identity, theorem-zero conditions and residual-lock verdict are explicit"
2026-06-21T02:12:10.623669+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_03_candidate_routes,PASS,derivation candidates refused for now; residual lock selected
2026-06-21T02:12:10.623685+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_04_residual_lock,PASS,q_loc residual components=11 remain source-missing/nonclaim
2026-06-21T02:12:10.623694+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_05_projection_queue,PASS,projection arenas covered=6/6
2026-06-21T02:12:10.623699+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_06_claim_gate,PASS,claim gate blocks q_loc/local-GR while retaining residual interface
2026-06-21T02:12:10.623704+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_07_decision,PASS,decision locks q_loc residual and selects executable projection runner next
2026-06-21T02:12:10.623708+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_08_next_target,PASS,2191 q_loc component projection runner selected
2026-06-21T02:12:10.623728+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:12:10.691708+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2190_SOURCE_REGISTER.csv:9; P8_Y5_PARENT_QLOC_2190_DERIVATION_GATE.csv:10; P8_Y5_PARENT_QLOC_2190_CANDIDATE_ROUTE_AUDIT.csv:6; P8_Y5_PARENT_QLOC_2190_QLOC_RESIDUAL_LOCK_INTERFACE.csv:11; P8_Y5_PARENT_QLOC_2190_LOCAL_TEST_PROJECTION_QUEUE.csv:6; P8_Y5_PARENT_QLOC_2190_CLAIM_GATE.csv:9; P8_Y5_PARENT_QLOC_2190_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2190_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2190_BRANCH_COPIES.csv:3
2026-06-21T02:12:10.691753+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2190_QLOC_LOCAL_TEST_PROJECTION_QUEUE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2190_QLOC_RESIDUAL_LOCK_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_GAMMAKHAT_QLOC_DERIVATION_GATE_2190_NONCLAIM.csv
2026-06-21T02:12:12.635691+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_12_formalization_clean,PASS,formalization-workbench has no 2190 artifacts
2026-06-21T02:12:12.637354+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:12:12.637375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2190,False,False,VAL2190_OVERALL,PASS,"2190 refuses q_loc theorem-zero promotion, locks q_loc as the official local-test residual interface, and selects executable projection runner next"
