validation_id,check,passed,evidence,validation_marker
VAL4992_0001_file_exists_GravitonBending,file_exists_GravitonBending,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\sources\chi_1903.07944\GravitonBending.tex,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0002_file_nonempty_GravitonBending,file_nonempty_GravitonBending,True,44816,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0003_file_exists_LoopsFromTrees_v2,file_exists_LoopsFromTrees_v2,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\sources\boels_luo_1710.10208\LoopsFromTrees_v2.tex,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0004_file_nonempty_LoopsFromTrees_v2,file_nonempty_LoopsFromTrees_v2,True,181345,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0005_file_exists_massless_hh_channel_integral_coefficients,file_exists_massless_hh_channel_integral_coefficients,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4991\massless_hh_channel_integral_coefficients.csv,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0006_file_nonempty_massless_hh_channel_integral_coefficients,file_nonempty_massless_hh_channel_integral_coefficients,True,1293,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0007_file_exists_mixed_hphi_cut_spinor_chart,file_exists_mixed_hphi_cut_spinor_chart,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\mixed_hphi_cut_spinor_chart.csv,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0008_file_nonempty_mixed_hphi_cut_spinor_chart,file_nonempty_mixed_hphi_cut_spinor_chart,True,3842,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0009_file_exists_mixed_hphi_quadruple_cut_boxes,file_exists_mixed_hphi_quadruple_cut_boxes,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\mixed_hphi_quadruple_cut_boxes.csv,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0010_file_nonempty_mixed_hphi_quadruple_cut_boxes,file_nonempty_mixed_hphi_quadruple_cut_boxes,True,1230,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0011_file_exists_scalar_intermediate_quadruple_cut_boxes,file_exists_scalar_intermediate_quadruple_cut_boxes,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\scalar_intermediate_quadruple_cut_boxes.csv,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0012_file_nonempty_scalar_intermediate_quadruple_cut_boxes,file_nonempty_scalar_intermediate_quadruple_cut_boxes,True,1313,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0013_file_exists_full_phi2h2_box_completion,file_exists_full_phi2h2_box_completion,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4992\full_phi2h2_box_completion.csv,P8_Y5_BRR545_4992_VALIDATION
VAL4992_0014_file_nonempty_full_phi2h2_box_completion,file_nonempty_full_phi2h2_box_completion,True,1720,P8_Y5_BRR545_4992_VALIDATION
