timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_0_sources_exist,True,PASS,all required 3602 source paths exist,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_1_needles_found,True,PASS,all selected 3602 source anchors found,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_2_outputs_exist,True,PASS,all pre-validation 3602 csv output files written,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_3_csv_parse,True,PASS,source_register:18; subdenominator_theorem:9; component_residuals:13; component_bounds:13; promotion_gates:8; status:1; next_target:1; canonical_status:1,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_4_exact_decomposition_present,True,PASS,PiM/Htau exact component decomposition row present,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_5_component_bounds_present,True,PASS,all seven C_i component bound rows present,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_6_qbasic_route_present,True,PASS,source-coordinate q-basic zero theorem present,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_7_claims_blocked,True,PASS,PiM/Htau and Newton/GR claims are blocked,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_8_no_laundering_guard,True,PASS,measured-GM/source denominator laundering guard present,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_9_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_10_next_target_selected,True,PASS,3603 source-coordinate q-basicity target selected,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T18:33:38.810442+00:00,MTS_R2FR_Y5_PIM_HTAU_SUBDENOMINATOR_3602,3602,VAL3602_12_formalization_workbench_untouched,True,PASS,no 3602 checkpoint output appears in formalization-workbench outside package/venv noise,False
