audit_id,dpc710_clause,clause,clause_status,owner_status,gate_result,route_effect,valid_for_claim,source_paths,generated_utc
PSA714_0_DPC710_0_field_split,DPC710_0_field_split,parent field split,candidate_clause_not_parent_signed,open_burden,fail_unsigned_owner,retained source row remains required,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_1_DPC710_1_action_descent,DPC710_1_action_descent,local action descends,candidate_clause_not_parent_signed,not_derived,fail_unsigned_owner,retained source row remains required,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_2_DPC710_2_no_R_prefactor,DPC710_2_no_R_prefactor,no scalar/class EH prefactor,candidate_clause_not_parent_signed,not_derived,fail_unsigned_owner,retained source row remains required,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_3_DPC710_3_matter_functor_blind,DPC710_3_matter_functor_blind,matter is scalar/class blind,candidate_clause_not_parent_signed,fail_current_corpus,fail_unsigned_owner,retained source row remains required,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_4_DPC710_4_no_local_kinetic_mode,DPC710_4_no_local_kinetic_mode,no propagating scalar/class mode,candidate_clause_not_parent_signed,fail_current_corpus,fail_unsigned_owner,retained source row remains required,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_5_DPC710_5_projection_silence,DPC710_5_projection_silence,projection and quotient do not create stress,candidate_clause_not_parent_signed,not_derived,fail_unsigned_owner,retained source row remains required,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_6_DPC710_6_same_frame,DPC710_6_same_frame,observed-frame identity,candidate_clause_not_parent_signed,not_derived,fail_unsigned_owner,retained source row remains required,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_7_DPC710_7_Ward_owner,DPC710_7_Ward_owner,Ward/Bianchi owner,candidate_clause_not_parent_signed,partial_analogy_only,fail_unsigned_owner,retained source row remains required,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_8_DPC710_8_conditional_theorem,DPC710_8_conditional_theorem,descent-zero theorem,proved_as_conditional_template,conditional_template_only,conditional_theorem_shape_only,"may be cited as theorem shape, not as parent-signed result",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
PSA714_9_DPC710_9_verdict,DPC710_9_verdict,claim-ready descent clause,fail_current_corpus,fail_current_corpus,fail_parent_signing,closure cannot be promoted,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,2026-06-10T19:40:03+00:00
