source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4069_00_4068_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4068_NEXT_TARGET.csv,True,psi/q_parent induces g_obs plus EH normal form,True,4068 selected psi-to-metric/EH induction as the next derivation target.,2026-07-02T02:02:51+00:00
SRC4069_01_4068_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4068_CORE_OPEN_GAPS.csv,True,GAP4068_0_metric_EH_induction,True,4068 identified metric/EH induction as the P0 bottleneck.,2026-07-02T02:02:51+00:00
SRC4069_02_variable_psi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,d_mu_psi_covariance,True,variable audit records the psi-gradient covariance metric route and its warning.,2026-07-02T02:02:51+00:00
SRC4069_03_equation_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,smoothed gradient covariance becomes a Lorentzian metric,True,equation register records the assumption that must be repaired.,2026-07-02T02:02:51+00:00
SRC4069_04_known_limits,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\11-known-limits-targets.md,True,If the Einstein-Hilbert term is simply assumed,True,known-limits document states the EH-assumption demotion risk.,2026-07-02T02:02:51+00:00
SRC4069_05_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,Constructing the emergent metric,True,core action document claims emergent metric construction from psi gradients.,2026-07-02T02:02:51+00:00
SRC4069_06_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,The emergent metric relation,True,fundamental action draft gives the metric relation as a central step.,2026-07-02T02:02:51+00:00
SRC4069_07_effective_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,True,Coarse-graining the ψ-covariance defines the emergent metric,True,effective field draft states the covariance-to-metric route.,2026-07-02T02:02:51+00:00
SRC4069_08_local_eh_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_REQUIREMENTS.csv,True,EH505_0_operator_reduction,True,older local EH reduction gate lists the operator requirement.,2026-07-02T02:02:51+00:00
SRC4069_09_local_eh_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_THEOREM_ATTEMPT.csv,True,T506_EH_plus_silent_reduction,True,older theorem attempt gives EH-plus-silent-sector condition.,2026-07-02T02:02:51+00:00
SRC4069_10_min_parent_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,A511_0_EH_core,True,minimal parent local GR action block records the EH core.,2026-07-02T02:02:51+00:00
SRC4069_11_symbol_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,True,g_obs / g_readout,True,symbol map records observed metric/readout placement and its limits.,2026-07-02T02:02:51+00:00
