check_id,result,detail,generated_utc
VAL1455_0_sources,PASS,all cited source paths exist,2026-06-16T08:19:21.980751+00:00
VAL1455_1_exact_domain_conditional,PASS,domain-independence theorem step recorded conditionally,2026-06-16T08:19:21.980769+00:00
VAL1455_2_exact_downstream_conditional,PASS,downstream projection theorem step recorded conditionally,2026-06-16T08:19:21.980772+00:00
VAL1455_3_countermodel_retained,PASS,pre-action selector countermodel retained,2026-06-16T08:19:21.980774+00:00
VAL1455_4_reduction_refused,PASS,AX1090_4 reduction refused rather than claimed,2026-06-16T08:19:21.980777+00:00
VAL1455_5_clause_audit_fails,PASS,AX1090_4 clause audit remains failed,2026-06-16T08:19:21.980779+00:00
VAL1455_6_theorem_conditional,PASS,derivative-before-projection theorem not claimable,2026-06-16T08:19:21.980781+00:00
VAL1455_7_official_nonclaim,PASS,official readout acquisition ledger is nonclaim,2026-06-16T08:19:21.980784+00:00
VAL1455_8_worldtube_nonclaim,PASS,source-worldtube acquisition ledger is nonclaim,2026-06-16T08:19:21.980786+00:00
VAL1455_9_post_nonclaim,PASS,post-selector update remains nonclaim,2026-06-16T08:19:21.980788+00:00
VAL1455_10_signing_refuses,PASS,parent signing decision refuses import/zero,2026-06-16T08:19:21.980791+00:00
VAL1455_11_parser_safe,PASS,parser refuses live claim writes,2026-06-16T08:19:21.980793+00:00
VAL1455_12_claim_gates_false,PASS,all claim gates remain false,2026-06-16T08:19:21.980795+00:00
VAL1455_13_no_live_import,PASS,live C_parent/c_A/epsilon/J_A/zeta imports remain absent,2026-06-16T08:19:21.980797+00:00
VAL1455_14_no_official_readout,PASS,official readout live file remains absent,2026-06-16T08:19:21.980800+00:00
VAL1455_15_csv_parse,PASS,all generated 1455 CSVs parse cleanly,2026-06-16T08:19:21.980802+00:00
VAL1455_16_branch_copies,PASS,nonclaim branch copies written,2026-06-16T08:19:21.980804+00:00
VAL1455_17_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T08:19:21.980806+00:00
VAL1455_18_overall,PASS,1455 derives the exact conditional order theorem but demotes AX1090_4 to unsigned/nonclaim,2026-06-16T08:19:21.980809+00:00
