check_id,result,detail,generated_utc
V911_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:13:16.357444+00:00
V911_1_prior_910_clean,pass,P8_Y5_BRR545_910_VALIDATION.csv clean,2026-06-13T16:13:16.357444+00:00
V911_2_all_parent_sectors_have_contract_rows,pass,sector_contract_rows=9,2026-06-13T16:13:16.357444+00:00
V911_3_EH_baseline_not_promoted,pass,"EH symplectic baseline is conditional, not borrowed as a full MTS proof",2026-06-13T16:13:16.357444+00:00
V911_4_extra_omega_active,pass,extra-sector omega remains the primary obstruction,2026-06-13T16:13:16.357444+00:00
V911_5_Delta_symp_inputs_nonclaim,pass,Delta_symp bound-input rows remain missing-input and invalid for claim,2026-06-13T16:13:16.357444+00:00
V911_6_claim_gates_false,pass,all Theta/omega/Htau/PiM/Newton/local-GR claim gates remain false,2026-06-13T16:13:16.357444+00:00
V911_7_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed/score_ready false where present,2026-06-13T16:13:16.357444+00:00
V911_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:13:16.357444+00:00
V911_9_next_target_selected,pass,912-Y5-R10-EH-core-symplectic-baseline-vs-extra-sector-omega-ledger.md,2026-06-13T16:13:16.357444+00:00
V911_10_validation_rows_ready,pass,validation table constructed,2026-06-13T16:13:16.357444+00:00
