check_id,passed,detail,checkpoint_marker
V5087_01_source_paths_exist,True,all exact-row inputs exist,MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_02_old_failure_reproduced,True,"5085 removable extension did not converge: convergence=1.9066396040169262e-07, direction_spread=1.0202079759829128e-07",MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_03_one_predeclared_level_added,True,"(3.125e-05, 1.5625e-05, 7.8125e-06, 3.90625e-06)",MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_04_tolerance_unchanged,True,1e-07,MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_05_refinement_exercised,True,count=1,MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_06_refinement_decision_recorded,True,accepted=False; rejected=True,MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_07_failed_row_fail_closed,True,"RuntimeError: 5087 finer removable extension did not converge: convergence=1.3519152718372752e-07, direction_spread=1.0423781952676258e-07",MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_08_integration_authorization_consistent,True,REJECT_NUMERICAL_REMOVABLE_EXTENSION,MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
V5087_10_claim_discipline,True,exact numerical repair is not physical evidence,MTS_5087_FINER_REMOVABLE_LIMIT_CERTIFICATE
