timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_00_4224_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4224_NEXT_TARGET.csv,True,4225-Y5-R2FR-gamma-damping-open-system-action-or-boundary-repair.md,True,4224 selected gamma damping repair as the live core obstruction.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_01_4224_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4224_GAMMA_FORK.csv,True,GFR4224_1_no_damping_from_boundary,True,4224 gamma fork rows.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_02_240_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\240-PPC4161-lambda-gamma-core-action-sign-and-binding-bound-source-row.md,True,Open-system route,True,Formal 4224 statement of boundary versus open-system route.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_03_red_team,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,Ordinary dissipative equations,True,Red-team warning about damping from a single-field conservative action.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_04_core_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,True,open-system effective action,True,Core repair route for open/dissipative theory.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_05_parent_options,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\35-parent-stress-energy-options.md,True,damping follows from the written closed action,True,Parent stress-energy audit explicitly forbids closed-action damping overclaim.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_06_parent_v0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,True,old damping-like term is not included,True,Minimal parent equations route damping to open-system/memory sector.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_07_parent_v1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,True,damping-like terms do not belong,True,Parent v1 repeats damping belongs only after valid open-system/action method.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_08_doubled,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\140-doubled-open-system-metric-null-theorem.md,True,Doubled/open-system machinery,True,Doubled open-system route exists but pure route fails metric-null proof.,False,False
2026-07-03T07:42:06+00:00,MTS_R2FR_Y5_GAMMA_DAMPING_REPAIR_4225,4225,SRC4225_09_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\141-doubled-owner-connection-current-primitive.md,True,projection theorem missing,True,Owner-current primitive candidate with projection/solder blocker.,False,False
