source_file,exists,role
602-Y5-R10-bound-domain-selector-or-compact-shell-unit-map-fill.md,True,immediate 602 handoff
source-intake/mts_residuals/P8_Y5_BRR545_602_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_602_BOUND_DOMAIN_SELECTOR_DERIVATION_ATTEMPT.csv,True,N_D missing primitive target
source-intake/mts_residuals/P8_Y5_R10_602_UNIT_MAP_FORK_STATUS.csv,True,unit-map fallback status
308-selector-parent-theorem-attempt.md,True,spectral/topological selector b_D and c_D
309-MTS-boundary-projector-contract-attempt.md,True,P_MTS boundary projector contract
415-local-trivial-class-selector-theorem-attempt.md,True,local trivial class chain and blockers
478-determinant-current-parent-ownership-or-demotion.md,True,det(Q_coh) shape support but ownership failure
481-Qcoh-parent-projector-algebra-or-closure.md,True,trace projector algebra and parent ownership contract
275-JC-three-form-memory-current-from-Q.md,True,J_C determinant memory current shape
276-coherent-domain-projector-from-parent-variables.md,True,fixed-D coherent trace projector
277-domain-free-boundary-Euler-equation.md,True,shape derivative/free-boundary route
279-representative-selection-boundary-polarization-no-go.md,True,selector-function underdetermination no-go
60-relative-cohomology-boundary-contract.md,True,relative local-zero/FLRW-nonzero contract
61-bound-domain-boundary-theorem-attempt.md,True,volume-flow identity
475-domain-selector-parent-action-clause-or-coefficient-fill.md,True,double-zero selector action clause
476-double-zero-memory-coupling-origin-or-coefficient-runner.md,True,p>=2 requirement and coefficient fallback
scripts/Y5_R10_parent_primitive_for_ND_or_unit_map_channel_fill.py,True,this checkpoint generator
