timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_0_sources_exist,PASS,all cited source paths exist
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_1_needles_found,PASS,all source needles found
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_3_csv_parse,PASS,source_register:8; q_norm_definition:5; no_cancellation_lemma:3; component_evaluation:5; filled_dqz_row:1; branch_split:4; decision_gates:3; status:1; next_target:1; canonical_status:1
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_4_norm_formula_has_all_components,PASS,DqZ component norm includes geometry/source/marker/boundary
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_5_no_cancellation_proved,PASS,positive no-cancellation lemma present
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_6_componentwise_verdict,PASS,component verdict keeps no-claim state
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_7_filled_dqz_not_missing_formula,PASS,"DqZ row formula filled, not placeholder"
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_8_source_readout_selected,PASS,source/readout coupling selected next
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_9_branch_split_complete,PASS,strict/source/boundary/physical branches present
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_11_no_formalization_leak,PASS,no 3634 files in formalization-workbench
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_12_next_target_written,PASS,3635 source/readout target written
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_13_doc_written,PASS,checkpoint doc written with source/readout target
2026-06-30T01:09:34.585465+00:00,MTS_R2FR_Y5_EXPLICIT_Q_MAP_DQZ_EVALUATION_OR_X_SOURCE_ROW_3634,3634,VAL3634_14_canonical_status_written,PASS,canonical DqZ status written
