validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2994_0_sources_exist,True,all cited local source paths exist,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_1_anchors_found,True,all cited source anchors found,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_2_Sextra_not_promoted,True,direct S_extra line hunt is not promoted,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_3_frontier_rebased,True,frontier rebased to 2118 source/readout fork,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_4_spin_progress_recorded,True,spin candidate-branch zero progress recorded,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_5_no_promotion,True,no local-GR/Newton promotion allowed,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_6_next_written,True,2995 next target written,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_7_branches_exist,True,branch copies exist,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_8_csvs_parse,True,all generated CSVs parse,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_9_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_10_formalization_clean,True,no 2994 outputs in formalization-workbench (count=0),True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_11_doc_written,True,2994 markdown checkpoint exists,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
VAL2994_OVERALL,True,2994 validation overall,True,2994,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:17:40.615932+00:00
