timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,sources_exist,all 3753 source paths exist,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,signature_written,action signature rows emitted,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,projector_definition,rank-one projector definition emitted,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,idempotence_check,idempotence passes under signature,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,ward_gap_open,Ward gap kept open,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,newton_gap_open,Newton calibration gap kept open,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,local_claim_blocked,local claim gate remains false,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,next_target,3754 source coupling target emitted,PASS,
2026-06-30T14:06:32.973273+00:00,MTS_R2FR_Y5_PARENT_TOPOLOGICAL_CHARGE_PROJECTOR_ACTION_SIGNATURE_3753,3753,False,no_formalization_leak,no 3753 files written to formalization-workbench,PASS,
