timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,needles_found,all source needles found,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,action_complete,minimal parent action ansatz has six terms,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,variation_identity,variation residual decomposition emitted,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,zero_proof_conditional,conditional zero proof has assumptions and conclusion,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,residual_vector,five component residuals plus total residual emitted,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,bound_interface,S_eff_3746 bound interface emitted,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,theorem_status,"theorem verdicts distinguish identity, conditional zero, and unsigned corpus",PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,claim_gates_block,local claim gate remains blocked,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,claim_allowed_false,all gate rows keep claim_allowed false,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,doc_core_terms,doc records variation test and residual vector,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,next_target_3747,next target attacks projector fixedness and commutator,PASS,
2026-06-30T13:24:53.760838+00:00,MTS_R2FR_Y5_EXPLICIT_PARENT_ACTION_ANSATZ_AND_VARIATION_TEST_3746,3746,False,no_formalization_leak,no 3746 files in formalization-workbench,PASS,
