branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_0_1779_handoff,1779_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1779-Y5-R2FR-parent-current-one-observed-source-functor-or-Delta-Hsrc-first-row.md,True,NEXT1779_0_primary;CAJ1779_1_q_Dq_observed_coframe;DHC1779_1_frame_tau,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_1_1779_validation,1779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1779_VALIDATION.csv,True,VAL1779_OVERALL;PASS,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_2_1779_join,1779_common_antecedent_join,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1779_COMMON_ANTECEDENT_JOIN.csv,True,CAJ1779_1_q_Dq_observed_coframe;CAJ1779_2_tau_projectability,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_3_1734_projectability,1734_projectability_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_DQ_TAU_PROJECTABILITY_AUDIT.csv,True,DTP1734_0_q_map;DTP1734_6_verdict,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_4_1734_leak_rows,1734_theta_qtau_leak_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_THETA_QTAU_LEAK_ROWS.csv,True,TLR1734_0_Dq_tau_commutator;TLR1734_4_total_theta_qtau_leak,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_5_1737_qmap,1737_q_map_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_Q_MAP_CONTRACT.csv,True,QMAP1737_0_Q_vis;QMAP1737_2_source_readout,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_6_1737_vertical_basis,1737_vertical_basis_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_VERTICAL_BASIS_CONTRACT.csv,True,VB1737_0_vZ;VB1737_5_vtau_readout,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_7_1737_coframe_zero,1737_coframe_functor_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_COFRAME_FUNCTOR_ZERO_ATTEMPT.csv,True,CFZ1737_0_exact_conditional;CFZ1737_3_current_verdict,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_8_1738_kernel,1738_kernel_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1738_KERNEL_THEOREM_ATTEMPT.csv,True,DOK1738_0_chain_rule_kernel;DOK1738_2_current_verdict,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_9_1738_clause_audit,1738_coframe_kernel_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1738_COFRAME_KERNEL_CLAUSE_AUDIT.csv,True,OCK1738_0_parent_q;OCK1738_6_verdict,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_10_1739_owner,1739_parent_coframe_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_PARENT_COFRAME_OWNERSHIP_CLAUSE_GATE.csv,True,PCO1739_0_parent_q;PCO1739_6_no_source_prefactor,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_11_1740_shadow_frame,1740_no_shadow_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1740_NO_SHADOW_FRAME_CLAUSE_GATE.csv,True,NSF1740_0_parent_matter_domain;NSF1740_6_verdict,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_12_1760_descent_premise,1760_matter_descent_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1760_DESCENT_PREMISE_AUDIT.csv,True,PRE1760_0_q_map;PRE1760_7_hilbert_source_owner,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1780_13_1760_descent_attempt,1760_matter_worldtube_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1760_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,True,MWD1760_1_conditional_theorem;MWD1760_4_current_verdict,True,1780 q/Dq/tau/source-functor signature and Delta_frame_tau evidence
