timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_0_sources,all cited local source paths exist and contain required needles,True,SRC4133_00_4132_next=True/True; SRC4133_01_4132_status=True/True; SRC4133_02_4132_rank_one=True/True; SRC4133_03_3987_theorem=True/True; SRC4133_04_3987_bounds=True/True; SRC4133_05_3970_theorem=True/True; SRC4133_06_3970_channels=True/True; SRC4133_07_3984_certificate=True/True; SRC4133_08_3985_update=True/True; SRC4133_09_3776_inclusion=True/True; SRC4133_10_3776_reclass=True/True; SRC4133_11_3999_flux=True/True; SRC4133_12_3999_bounds=True/True; SRC4133_13_4100_nonhilbert=True/True; SRC4133_14_4102_leakage=True/True; SRC4133_15_script=True/True
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4133-Y5-R2FR-parent-JH-origin-and-extra-monopole-charge.md
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4133_SOURCE_REGISTER': 16, 'P8_Y5_R2FR_4133_PARENT_JH_ORIGIN_GATE': 8, 'P8_Y5_R2FR_4133_QEXTRA_CHANNEL_VECTOR': 10, 'P8_Y5_R2FR_4133_BOUND_SCHEMAS': 7, 'P8_Y5_R2FR_4133_DECISION_GATES': 5, 'P8_Y5_R2FR_4133_STATUS': 1, 'P8_Y5_R2FR_4133_NEXT_TARGET': 1}"
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_3_parent_origin,"parent-origin gate contains source action, total stress, Poynting and bypass clauses",True,origin tokens checked
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_4_qextra_channels,Qextra channel vector includes all live denominator channels,True,Qextra tokens checked
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_5_bounds,"bound schemas cover lambda, Qextra, parent origin, boundary, common-G, PPN and master denominator",True,bound tokens checked
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_6_decisions,"decision gates record attempted zero proof, Qextra vector, Poynting rule, no-claim and next target",True,decision tokens checked
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_7_status,status records unsigned origin/zero and filled Qextra vector,True,status row checked
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_8_next_target,next target is Qextra channel zero or bound,True,"[{'timestamp_utc': '2026-07-02T08:57:52+00:00', 'branch_id': 'MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133', 'checkpoint_id': '4133', 'next_id': 'NEXT4133_0', 'target_doc': '4134-Y5-R2FR-Qextra-channel-zero-or-bound.md', 'target_script': 'scripts/Y5_R2FR_4134_Qextra_channel_zero_or_bound.py', 'objective': 'try to prove channelwise Q_extra=0 from non-Hilbert silence, boundary/reference closure, total-system source domain, stationary Poynting no-flux, and source-blind Pi_M; if any clause fails, produce arena-ready numeric/source rows for Q_extra_over_Q_ref', 'success_gate': 'Q_extra=0 signed channelwise, or every live channel has nonclaim bound rows with units, source paths, arena projections, and tolerances', 'reason': '4133 reduced parent source denominator failure to a finite extra-monopole channel vector; the next move should try to close or source those channels directly.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_9_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=48
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4133-Y5-R2FR-parent-JH-origin-and-extra-monopole-charge.md; csv_count=7
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,VAL4133_11_compile,generator script compiles,True,py_compile ok
