timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T12:18:20.845070+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_0_2527_doc,2527-Y5-R2FR-q-object-vertical-generator-open-branch-proof-or-domain-bound.md,NEXT2527_0_selected,current handoff: construct parent q field chart/equivalence or selector leak,True,True,SOURCE_OK
2026-06-22T12:18:20.846596+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_1_2527_validation,source-intake/mts_residuals/P8_Y5_BRR545_2527_VALIDATION.csv,"VAL2527_OVERALL,PASS",2527 validation anchor,True,True,SOURCE_OK
2026-06-22T12:18:20.847980+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_2_2527_q_audit,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2527_Q_VERTICAL_OPEN_BRANCH_REENTRY_AUDIT.csv,QVA2527_2_q_map,q object remains unsigned in the current branch,True,True,SOURCE_OK
2026-06-22T12:18:20.849903+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_3_2359_doc,2359-Y5-R2FR-parent-q-field-chart-equivalence-relation-or-no-pole-selector.md,candidate-only,prior field-chart/equivalence route verdict,True,True,SOURCE_OK
2026-06-22T12:18:20.851438+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_4_2359_validation,source-intake/mts_residuals/P8_Y5_BRR545_2359_VALIDATION.csv,"VAL2359_OVERALL,PASS",2359 validation anchor,True,True,SOURCE_OK
2026-06-22T12:18:20.852963+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_5_2359_chart,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2359_FIELD_CHART_EQUIVALENCE_AUDIT.csv,FCE2359_5_chart_verdict,field chart/equivalence audit rows,True,True,SOURCE_OK
2026-06-22T12:18:20.854290+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_6_2359_selector,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2359_NOPOLE_SELECTOR_GATE.csv,NPS2359_0_second_class_auxiliary,no-pole selector route selection,True,True,SOURCE_OK
2026-06-22T12:18:20.855816+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_7_2360_doc,2360-Y5-R2FR-second-class-auxiliary-origin-no-derivative-grammar-or-finite-leak.md,SCA2360_6_verdict,second-class auxiliary theorem audit,True,True,SOURCE_OK
2026-06-22T12:18:20.857361+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_8_2360_validation,source-intake/mts_residuals/P8_Y5_BRR545_2360_VALIDATION.csv,"VAL2360_OVERALL,PASS",2360 validation anchor,True,True,SOURCE_OK
2026-06-22T12:18:20.859087+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_9_2361_doc,2361-Y5-R2FR-parent-origin-of-CR-from-phase-cell-current-chain-or-finite-qR-row.md,CR2361_6_psi_quotient,current-chain veto and psi quotient next route,True,True,SOURCE_OK
2026-06-22T12:18:20.860372+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,SRC2528_10_2361_validation,source-intake/mts_residuals/P8_Y5_BRR545_2361_VALIDATION.csv,"VAL2361_OVERALL,PASS",2361 validation anchor,True,True,SOURCE_OK
