check_id,check,status,detail,timestamp_utc
VAL3839_0_sources,all cited source paths exist and needles are found,PASS,11/11 sources resolved,2026-07-01T03:01:26+00:00
VAL3839_1_target_trace,S_extra_scalar2 is traced from existing beta ledger,PASS,target term present in zero audit and beta update,2026-07-01T03:01:26+00:00
VAL3839_2_components,extra scalar2 components are decomposed,PASS,scalar2 component tokens present,2026-07-01T03:01:26+00:00
VAL3839_3_old_scalar_blockers_retained,older scalar/nohair/scalaron results are not promoted to claims,PASS,blocker statuses retained,2026-07-01T03:01:26+00:00
VAL3839_4_nonclaim,all 3839 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T03:01:26+00:00
VAL3839_5_scalar2_gate_blocked,extra scalar2 zero remains blocked,PASS,scalar2 zero gate blocked,2026-07-01T03:01:26+00:00
VAL3839_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3839_SOURCE_REGISTER.csv rows=11,2026-07-01T03:01:26+00:00
VAL3839_6_parse_zero_audit,zero_audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3839_EXTRA_SCALAR2_ZERO_AUDIT.csv rows=8,2026-07-01T03:01:26+00:00
VAL3839_6_parse_decomposition,decomposition CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv rows=7,2026-07-01T03:01:26+00:00
VAL3839_6_parse_beta_update,beta_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3839_BETA_BOUND_UPDATE.csv rows=2,2026-07-01T03:01:26+00:00
VAL3839_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3839_CLAIM_GATES.csv rows=5,2026-07-01T03:01:26+00:00
VAL3839_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3839_DECISION_ROWS.csv rows=3,2026-07-01T03:01:26+00:00
VAL3839_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3839_NEXT_TARGET.csv rows=1,2026-07-01T03:01:26+00:00
VAL3839_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3839_STATUS.csv rows=1,2026-07-01T03:01:26+00:00
VAL3839_7_doc,markdown checkpoint document exists,PASS,3839-Y5-R2FR-extra-scalar-quadratic-self-energy-zero-or-beta-bound.md,2026-07-01T03:01:26+00:00
VAL3839_8_formalization_clean,formalization-workbench has no 3839 files,PASS,no 3839 file hits under formalization-workbench,2026-07-01T03:01:26+00:00
VAL3839_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T03:01:26+00:00
