branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_2_ownership_clauses_complete,PASS,parent coframe ownership gate covers all required clauses
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_3_ownership_not_signed,PASS,no parent coframe ownership clause is signed for claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_4_exact_theorem_recorded,PASS,exact conditional b_g zero theorem is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_5_current_theorem_blocked,PASS,current parent coframe ownership claim is blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_6_bg_rows_nonclaim,PASS,b_g/common-frame rows are retained nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_7_shadow_countermodels_active,PASS,shadow-frame/source-prefactor countermodels remain active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_8_projection_schema_blocked,PASS,b_g local-bound projection schema remains blocked nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_9_decision_next_domino,PASS,decision selects no-shadow-frame zero or b_g bound map as next domino
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_10_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_11_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_12_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_13_next_selected,PASS,next target selects no-shadow-frame zero or b_g bound projection map
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_14_csv_parse,PASS,all generated 1739 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_17_formalization_untouched,PASS,no 1739 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1739_OVERALL,PASS,1739 parent coframe ownership or common-frame log-derivative row validation
