check_id,result,detail,generated_utc
V1002_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T03:40:03.148871+00:00
V1002_1_theorem_audit_nonclaim,pass,stationary tau zero theorem remains blocked rather than promoted,2026-06-14T03:40:03.148875+00:00
V1002_2_schema_ready,pass,time profile and stationary-tau theorem-zero schema rows are present,2026-06-14T03:40:03.148878+00:00
V1002_3_candidate_rows_nonclaim,pass,candidate rows remain valid_for_claim=false,2026-06-14T03:40:03.148880+00:00
V1002_4_runner_refuses_placeholders,pass,runner refuses every current time placeholder row,2026-06-14T03:40:03.148883+00:00
V1002_5_stationary_tau_zero_guard,pass,theorem_zero=true is refused without PARENT_SIGNED_STATIONARY_TAU_TRUE,2026-06-14T03:40:03.148885+00:00
V1002_6_epsilon_tau_fallback_guard,pass,fallback bound is demanded when the parent theorem is absent,2026-06-14T03:40:03.148887+00:00
V1002_7_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T03:40:03.148889+00:00
V1002_8_claim_gates_blocked,pass,"time, epsilon_tau, RC994_0, and local-GR claims stay blocked",2026-06-14T03:40:03.148892+00:00
V1002_9_decision_written,pass,covariant frame derivative target decision is written,2026-06-14T03:40:03.148894+00:00
V1002_10_next_target_written,pass,1003 target row is present and nonclaim,2026-06-14T03:40:03.148897+00:00
V1002_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:40:03.148899+00:00
V1002_SUMMARY,pass,1002 stationary tau theorem and time-profile-row validation summary,2026-06-14T03:40:03.148860+00:00
