checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4768,SRC4768_0_4767_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_DECISION.csv,True,PARENT_SOURCE_QBASIC_CONTRACT_DERIVED,True,4767 handoff decision,False,2026-07-08T03:04:45+00:00
4768,SRC4768_1_4767_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_PARENT_SOURCE_QBASIC_CONTRACT.csv,True,PSC4767_3_measure_qbasic,True,4767 source-qbasic contract,False,2026-07-08T03:04:45+00:00
4768,SRC4768_2_4767_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_SINGLE_PARENT_SIGNATURE_AUDIT.csv,True,SIG4767_3_no_prefactor,True,4767 no-prefactor signature gate,False,2026-07-08T03:04:45+00:00
4768,SRC4768_3_4534_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4534_STRICT_MTS_PRIMITIVE_GRAMMAR.csv,True,GRAM4534_2_forbidden_constructors,True,4534 strict grammar forbidden constructors,False,2026-07-08T03:04:45+00:00
4768,SRC4768_4_4534_induction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4534_CONSTRUCTOR_EXHAUSTION_INDUCTION.csv,True,IND4534_0_theorem,True,4534 no-wA induction theorem,False,2026-07-08T03:04:45+00:00
4768,SRC4768_5_4535_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4535_OWNER_DERIVATION_SPLIT.csv,True,OWN4535_0_root_edge_theorem,True,4535 total Hilbert-source root edge,False,2026-07-08T03:04:45+00:00
4768,SRC4768_6_4536_rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4536_CONNECTED_GRAPH_RANK_THEOREM.csv,True,CGRT4536_0_exact_rank_statement,True,4536 connected graph rank theorem,False,2026-07-08T03:04:45+00:00
4768,SRC4768_7_4537_rank_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_COMPONENT_GRAPH_RANK_RESULTS.csv,True,RR4537_2_GR_parity_adopted_branch,True,4537 GR parity rank pass,False,2026-07-08T03:04:45+00:00
4768,SRC4768_8_4537_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_GR_PARITY_ADOPTION_CERTIFICATE.csv,True,AD4537_1_no_source_prefactor,True,4537 private adoption certificate,False,2026-07-08T03:04:45+00:00
4768,SRC4768_9_4445_no_prefac,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4445_NO_SOURCE_PREFAC_OUTPUT.csv,True,NP4445_0_live_no_source_prefac_route,True,4445 no source-prefactor route,False,2026-07-08T03:04:45+00:00
4768,SRC4768_10_4446_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_GR_PARITY_ADOPTION_OUTPUT.csv,True,ADOPT4446_0_PPC4161_GR_parity_import,True,4446 private GR parity adoption,False,2026-07-08T03:04:45+00:00
4768,SRC4768_11_4446_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_SOURCE_UNIVERSALITY_RESIDUAL_VECTOR.csv,True,RU4446_0_Delta_w_A,True,4446 source-universality residual vector,False,2026-07-08T03:04:45+00:00
4768,SRC4768_12_4447_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_RESIDUAL_ROLLUP.csv,True,RU4447_0_source_weight_subvector,True,4447 source-weight rollup,False,2026-07-08T03:04:45+00:00
4768,SRC4768_13_4695_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_POYNTING_FLUX_ROWS.csv,True,FX4695_0_stationary_zero,True,4695 Poynting stationary zero theorem,False,2026-07-08T03:04:45+00:00
4768,SRC4768_14_4714_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_EM_STRESS_POYNTING_OWNER_THEOREM.csv,True,EMP4714_4_no_double_count,True,4714 Poynting no-double-count theorem,False,2026-07-08T03:04:45+00:00
