validation_id,passed,requirement,evidence
VAL3255_0_sources_exist_parse_hit,true,"every cited source exists, parses, and has evidence hits",True
VAL3255_1_output_csvs_parse,true,all 3255 output CSVs parse before validation write,True
VAL3255_2_arena_shell,true,static Coulomb shell arena is declared,True
VAL3255_3_coulomb_integrals,true,L1 and L2 Coulomb shell integrals are present,L1=True L2=True
VAL3255_4_symbolic_gj_update,true,"G_J[EM,EM] symbolic update exists",True
VAL3255_5_input_pack_missing,true,input pack includes Q_eff/R_in/R_out and keeps missing markers,missing=True cutoffs=True
VAL3255_6_poynting_guard,true,Poynting zero does not erase EM stress guard is present,zero_guard=True positive=True
VAL3255_7_nonclaim_claims_blocked,true,all rows nonclaim and local-GR/Newton/Maxwell gate blocked,nonclaim=True claims=True
VAL3255_8_output_scope,true,all generated files stay in post-checkpoint-work,True
VAL3255_9_formalization_untouched,true,no 3255 files are written under formalization-workbench,file_count=0
VAL3255_10_next_target,true,3256 next target is selected,True
VAL3255_OVERALL,true,3255 validation overall,all required validation rows passed
