validation_id,passed,check,required
VAL2948_0_sources_exist,True,all cited local source paths exist,True
VAL2948_1_anchors_found,True,all source anchors found,True
VAL2948_2_certificate_attempted,True,parent current-chain certificate verdict exists,True
VAL2948_3_certificate_not_claimed,True,certificate remains nonclaim,True
VAL2948_4_route_fork_emitted,True,route fork verdict emitted,True
VAL2948_5_ix_rows_nonclaim,True,I_X first-row residual rows emitted and nonclaim,True
VAL2948_6_jx_envelope_nonclaim,True,J_X envelope emitted and nonclaim,True
VAL2948_7_guards_passed,True,all no-cheat guards pass,True
VAL2948_8_claims_blocked,True,all claims blocked,True
VAL2948_9_next_target_selected,True,2949 X-route selector selected,True
VAL2948_10_branches_exist,True,branch copy files exist,True
VAL2948_11_csvs_parse,True,all generated CSV files parse,True
VAL2948_12_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2948_13_formalization_clean,True,no 2948 outputs were written to formalization-workbench,True
VAL2948_OVERALL,True,2948 validation overall,True
