source_id,relative_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1164_0_1163_next,source-intake/mts_residuals/P8_Y5_R10_1163_NEXT_TARGET.csv,NEXT1163_0_1164,handoff requiring C/P_D/d_rel source hunt or first edge zero certificate.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_1_1163_contract,source-intake/mts_residuals/P8_Y5_R10_1163_TOPOLOGICAL_CPERP_SOURCE_CONTRACT.csv,CTC1163_1_parent_C_object,current strict contract showing parent C/P_D/d_rel are not sourced.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_2_273_scalar_fail,273-Cperp-relative-exactness-C-sector.md,Cperp_scalar_relative_exactness_not_derived_projected_metric_demoted_to_explicit_closure,early scalar Cperp exactness rejection and projected metric closure demotion.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_3_273_lifted_required,273-Cperp-relative-exactness-C-sector.md,"requires lifted C-sector, not scalar Cperp.",scalar route handoff to lifted C-sector rather than promotion.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_4_274_lifted_route,274-lifted-C-sector-form-holonomy-route.md,lifted_C_sector_3form_boundary_route_identified_not_parent_derived_projected_metric_remains_closure,lifted form/holonomy route identified but not parent-derived.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_5_275_JC_three_form,275-JC-three-form-memory-current-from-Q.md,JC_three_form_has_conditional_kinematic_Q_origin_not_parent_action_projector_and_domain_still_closure,conditional 3-form memory current construction; parent action/projector/domain still missing.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_6_207_projector_Bianchi,207-domain-projector-action-and-Bianchi-identity.md,domain_projector_action_formal_Bianchi_conditional_representative_missing,domain projector action and Bianchi route conditionally shaped but representative missing.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_7_266_Ward,266-projected-trace-source-Ward-identity-attempt.md,projected_trace_source_Ward_identity_volume_suppression_derived_exact_silence_not_derived,"projected trace source gives suppression shape, not exact local silence.",True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_8_360_matter_coupling,360-universal-matter-coupling-theorem-attempt.md,conditional_universal_coupling_theorem_only_no_WEP_clock_PPN_or_local_GR_pass,matter coupling theorem is conditional; parent selector open.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_9_361_residual_gauge,361-residual-gauge-principle-for-projected-matter-metric.md,projected metric remains a theorem target,residual-gauge route remains live but unfinished.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_10_362_closure_decision,362-Cperp-relative-exactness-or-projected-metric-closure-decision.md,Cperp_scalar_exactness_rejected_projected_metric_demoted_to_explicit_closure_lifted_C_route_open,closure decision: scalar route rejected; lifted C route open.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_11_1020_stokes,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,first edge zero/bound identity for C_corner and d_S(F epsilon).,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_12_1020_zero_conditions,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_2_zero_conditions,full edge-zero conditions; not all currently met.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
SRC1164_13_1163_schema,source-intake/mts_residuals/P8_Y5_R10_1163_EDGE_BOUND_INPUT_SCHEMA.csv,EIS1163_0_C_corner,strict edge-bound input schema used for dry-run refusal.,True,True,False,False,2026-06-15T00:39:22.911117+00:00
